Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Amazon_Grocery_and_Gourmet_Food_sample1,SGL,1,0.0599,0.0791,0.0146,0.1437,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,SGL,2,0.0641,0.0832,0.0151,0.1488,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,SGL,3,0.0609,0.0806,0.0151,0.1483,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
Amazon_Grocery_and_Gourmet_Food_sample1,MultiDAE,1,0.135,0.1706,0.0291,0.288,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,MultiDAE,2,0.1375,0.1734,0.0295,0.2924,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,MultiDAE,3,0.1341,0.1687,0.0286,0.2832,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
Amazon_Grocery_and_Gourmet_Food_sample1,DGCF,1,0.066,0.0842,0.0147,0.1456,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,DGCF,2,0.0641,0.0826,0.0147,0.1452,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,DGCF,3,0.0612,0.0794,0.0142,0.141,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
Amazon_Grocery_and_Gourmet_Food_sample1,LightGCN,1,0.0689,0.0882,0.0155,0.1534,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,LightGCN,2,0.0677,0.086,0.0151,0.1489,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,LightGCN,3,0.0645,0.0827,0.0146,0.1446,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
Amazon_Grocery_and_Gourmet_Food_sample1,CDAE,1,0.0279,0.0429,0.0095,0.094,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,CDAE,2,0.0284,0.0451,0.0103,0.102,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,CDAE,3,0.0293,0.0454,0.0101,0.1004,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
Amazon_Grocery_and_Gourmet_Food_sample1,DMF,1,0.1318,0.1656,0.0279,0.2768,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,DMF,2,0.1354,0.1699,0.0287,0.2842,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,DMF,3,0.1301,0.1633,0.0276,0.2727,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
Amazon_Grocery_and_Gourmet_Food_sample1,NeuMF,1,0.1306,0.1637,0.0275,0.2728,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,NeuMF,2,0.1346,0.1676,0.028,0.2771,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,NeuMF,3,0.1299,0.1632,0.0277,0.2734,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
Amazon_Grocery_and_Gourmet_Food_sample1,RecVAE,1,0.1364,0.1722,0.0293,0.2904,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,RecVAE,2,0.1398,0.1755,0.0297,0.2942,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,RecVAE,3,0.1337,0.1691,0.0289,0.286,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
Amazon_Grocery_and_Gourmet_Food_sample1,FISM,1,0.1355,0.1708,0.029,0.2874,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,FISM,2,0.1387,0.1741,0.0294,0.2911,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,FISM,3,0.1315,0.1651,0.028,0.2763,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
