Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Amazon_Movies_and_TV_sample1,DMF,1,0.1511,0.1825,0.0289,0.2857,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,DMF,2,0.1504,0.1828,0.0292,0.2895,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,DMF,3,0.1583,0.1906,0.0301,0.2976,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
Amazon_Movies_and_TV_sample1,NeuMF,1,0.1481,0.1811,0.0294,0.2899,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,NeuMF,2,0.1495,0.1815,0.029,0.2866,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,NeuMF,3,0.1535,0.1825,0.0281,0.2779,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
Amazon_Movies_and_TV_sample1,DGCF,1,0.1336,0.1582,0.0245,0.2413,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,DGCF,2,0.124,0.1474,0.0229,0.2262,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,DGCF,3,0.1324,0.1579,0.0247,0.2431,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
Amazon_Movies_and_TV_sample1,SGL,1,0.1104,0.1358,0.0225,0.221,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,SGL,2,0.1146,0.1395,0.0228,0.2236,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,SGL,3,0.1124,0.1365,0.0221,0.2182,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
Amazon_Movies_and_TV_sample1,MultiDAE,1,0.153,0.1873,0.0305,0.301,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,MultiDAE,2,0.1563,0.1885,0.0299,0.2953,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,MultiDAE,3,0.1568,0.1894,0.03,0.2969,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
Amazon_Movies_and_TV_sample1,LightGCN,1,0.1516,0.1809,0.0286,0.2803,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,LightGCN,2,0.1466,0.1759,0.0276,0.2727,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,LightGCN,3,0.1483,0.1782,0.0281,0.2775,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
Amazon_Movies_and_TV_sample1,CDAE,1,0.0319,0.0486,0.0108,0.1064,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,CDAE,2,0.04,0.0569,0.0117,0.1155,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,CDAE,3,0.0277,0.0436,0.01,0.0981,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
Amazon_Movies_and_TV_sample1,RecVAE,1,0.1537,0.1864,0.0297,0.2938,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,RecVAE,2,0.1533,0.1855,0.0294,0.2911,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,RecVAE,3,0.157,0.1901,0.0302,0.2989,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
Amazon_Movies_and_TV_sample1,FISM,1,0.1482,0.1807,0.0292,0.2883,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,FISM,2,0.1564,0.1874,0.0292,0.2892,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,FISM,3,0.1571,0.1887,0.0296,0.2932,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
