Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
BeerAdvocate_sample1,DGCF,1,0.217,0.2313,0.0555,0.3667,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,DGCF,2,0.224,0.2367,0.0611,0.3817,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,DGCF,3,0.2403,0.2452,0.059,0.3813,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
BeerAdvocate_sample1,LightGCN,1,0.2243,0.2384,0.0567,0.3761,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,LightGCN,2,0.2193,0.2349,0.0604,0.3829,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,LightGCN,3,0.2367,0.2463,0.0603,0.3945,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
BeerAdvocate_sample1,CDAE,1,0.0304,0.0366,0.0104,0.0748,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,CDAE,2,0.0263,0.03,0.0102,0.0655,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,CDAE,3,0.0234,0.0287,0.0082,0.062,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
BeerAdvocate_sample1,SGL,1,0.0842,0.1029,0.0292,0.2078,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,SGL,2,0.0767,0.0929,0.0281,0.1917,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,SGL,3,0.095,0.1186,0.0324,0.2395,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
BeerAdvocate_sample1,MultiDAE,1,0.1949,0.222,0.0547,0.3851,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,MultiDAE,2,0.205,0.2172,0.0563,0.3675,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,MultiDAE,3,0.206,0.2301,0.0573,0.3994,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
BeerAdvocate_sample1,DMF,1,0.2274,0.2503,0.0586,0.406,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,DMF,2,0.2226,0.2406,0.0614,0.3979,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,DMF,3,0.2518,0.26,0.063,0.4107,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
BeerAdvocate_sample1,NeuMF,1,0.2235,0.2422,0.0563,0.3902,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,NeuMF,2,0.2237,0.2396,0.0607,0.3963,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,NeuMF,3,0.2534,0.264,0.0654,0.4206,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
BeerAdvocate_sample1,RecVAE,1,0.2116,0.231,0.0555,0.3853,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,RecVAE,2,0.2079,0.2267,0.0571,0.3787,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,RecVAE,3,0.2168,0.2337,0.0566,0.3898,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
BeerAdvocate_sample1,FISM,1,0.2273,0.2452,0.0568,0.3891,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,FISM,2,0.2191,0.2371,0.0609,0.3977,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,FISM,3,0.2532,0.2637,0.0639,0.4153,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
