Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Behance_sample1,SGL,1,0.0554,0.0719,0.0173,0.1463,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,SGL,2,0.0495,0.0668,0.0166,0.1394,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,SGL,3,0.0469,0.0625,0.0158,0.1298,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
Behance_sample1,MultiDAE,1,0.1556,0.1939,0.0402,0.348,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,MultiDAE,2,0.1568,0.1956,0.0398,0.3501,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,MultiDAE,3,0.162,0.199,0.0403,0.3471,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
Behance_sample1,DMF,1,0.1573,0.1962,0.0416,0.3553,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,DMF,2,0.1634,0.1984,0.0405,0.3483,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,DMF,3,0.1735,0.212,0.0435,0.369,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
Behance_sample1,NeuMF,1,0.162,0.1999,0.0412,0.3574,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,NeuMF,2,0.1585,0.1942,0.0394,0.3429,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,NeuMF,3,0.1732,0.2074,0.0422,0.3556,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
Behance_sample1,DGCF,1,0.1357,0.1652,0.0332,0.2877,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,DGCF,2,0.1283,0.1572,0.0316,0.276,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,DGCF,3,0.1458,0.1738,0.0342,0.2927,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
Behance_sample1,LightGCN,1,0.1444,0.1798,0.0372,0.3213,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,LightGCN,2,0.1465,0.1789,0.0363,0.3148,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,LightGCN,3,0.1519,0.1851,0.038,0.3229,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
Behance_sample1,CDAE,1,0.0278,0.0394,0.0097,0.0861,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,CDAE,2,0.0319,0.0427,0.0104,0.0886,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,CDAE,3,0.0264,0.0388,0.0098,0.0863,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
Behance_sample1,RecVAE,1,0.1604,0.1982,0.0407,0.3528,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,RecVAE,2,0.1659,0.2025,0.0409,0.3548,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,RecVAE,3,0.1731,0.2115,0.0429,0.3668,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
Behance_sample1,FISM,1,0.1642,0.2018,0.0417,0.3563,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,FISM,2,0.1615,0.1979,0.0401,0.3488,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,FISM,3,0.1763,0.2122,0.0425,0.3618,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
