Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
DianPing_sample1,DMF,1,0.0301,0.0442,0.0105,0.0962,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,DMF,2,0.0274,0.039,0.009,0.0831,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,DMF,3,0.0289,0.0429,0.0101,0.0938,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
DianPing_sample1,NeuMF,1,0.0252,0.0344,0.0079,0.0707,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,NeuMF,2,0.0294,0.0399,0.0092,0.0812,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,NeuMF,3,0.0278,0.0392,0.0093,0.0837,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
DianPing_sample1,LightGCN,1,0.1483,0.1785,0.0333,0.2939,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,LightGCN,2,0.1503,0.1791,0.0336,0.2933,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,LightGCN,3,0.1438,0.1715,0.0323,0.281,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
DianPing_sample1,CDAE,1,0.0274,0.0412,0.0098,0.0913,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,CDAE,2,0.0281,0.0412,0.0098,0.0906,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,CDAE,3,0.0269,0.0396,0.0095,0.0871,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
DianPing_sample1,SGL,1,0.1326,0.1572,0.0294,0.2547,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,SGL,2,0.1403,0.166,0.0314,0.2691,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,SGL,3,0.1227,0.1468,0.0285,0.2442,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
DianPing_sample1,MultiDAE,1,0.0395,0.0512,0.0114,0.098,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,MultiDAE,2,0.0342,0.0434,0.0094,0.0815,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,MultiDAE,3,0.0364,0.0463,0.0101,0.0875,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
DianPing_sample1,RecVAE,1,0.0218,0.0311,0.0073,0.0667,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,RecVAE,2,0.0219,0.0311,0.0072,0.0663,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,RecVAE,3,0.0231,0.0324,0.0073,0.067,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
DianPing_sample1,FISM,1,0.0176,0.0256,0.006,0.0553,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,FISM,2,0.0204,0.0296,0.007,0.0644,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,FISM,3,0.0212,0.0293,0.0065,0.0596,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
DianPing_sample1,DGCF,1,0.1029,0.1203,0.0222,0.1924,0.7073253209717614,0.999648896464064,0.9955631460667096,1.0804701550554068,0.0730017498135566,0.654645866581562
DianPing_sample2,DGCF,2,0.0941,0.11,0.0209,0.1798,0.70830210916102,0.9996527576869764,0.9974244072314394,1.0665013037173965,0.0928076803684234,0.6641361868871257
DianPing_sample3,DGCF,3,0.0983,0.1173,0.0228,0.1947,0.7080662775564363,0.9996526103049144,0.995634381844374,1.0784542788060492,0.1026031300425529,0.6565566027892555
