Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Food_sample1,LightGCN,1,0.2092,0.2264,0.0429,0.3379,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,LightGCN,2,0.2044,0.2221,0.0406,0.3267,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,LightGCN,3,0.2087,0.2276,0.0425,0.3412,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
Food_sample1,CDAE,1,0.0324,0.0456,0.0106,0.0958,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,CDAE,2,0.0316,0.0454,0.0106,0.0966,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,CDAE,3,0.0283,0.0412,0.0101,0.0918,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
Food_sample1,SGL,1,0.0626,0.0829,0.0192,0.1685,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,SGL,2,0.065,0.0909,0.0213,0.1928,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,SGL,3,0.0565,0.0783,0.0184,0.1657,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
Food_sample1,MultiDAE,1,0.2251,0.2483,0.0464,0.3756,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,MultiDAE,2,0.2256,0.2509,0.0462,0.3805,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,MultiDAE,3,0.2323,0.2565,0.0476,0.3882,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
Food_sample1,DMF,1,0.2276,0.252,0.0475,0.3855,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,DMF,2,0.2329,0.2588,0.0471,0.3894,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,DMF,3,0.2332,0.2593,0.0487,0.3966,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
Food_sample1,NeuMF,1,0.2195,0.2399,0.0446,0.3602,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,NeuMF,2,0.2208,0.2453,0.0456,0.373,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,NeuMF,3,0.2225,0.2472,0.0465,0.3784,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
Food_sample1,DGCF,1,0.1897,0.205,0.039,0.3058,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,DGCF,2,0.189,0.2058,0.0386,0.3084,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,DGCF,3,0.1916,0.2068,0.0392,0.309,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
Food_sample1,RecVAE,1,0.2306,0.2531,0.0473,0.3816,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,RecVAE,2,0.2327,0.2559,0.0468,0.3821,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,RecVAE,3,0.2344,0.2591,0.0482,0.3923,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
Food_sample1,FISM,1,0.2307,0.2519,0.0468,0.3762,0.7065597563820657,0.9995661654874776,0.9927835412495256,1.1737172428441425,0.1179799288511276,0.6019846438226771
Food_sample2,FISM,2,0.2307,0.2546,0.0464,0.3795,0.7075229431449178,0.9995958077749032,0.986863694736686,1.2134245904190588,0.1242562085390091,0.5830794502858833
Food_sample3,FISM,3,0.2332,0.257,0.0477,0.3885,0.7065978012478326,0.9995537610057688,0.9941057847821811,1.1633874959712869,0.116627886891365,0.6073623824346759
