Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
RateBeer_sample1,RecVAE,1,0.3129,0.3223,0.0843,0.4966,0.6862194316080109,0.9953914354542625,0.9824416523164972,1.734968705842471,0.867631196975708,0.3955226565742548
RateBeer_sample2,RecVAE,2,0.3077,0.3104,0.0794,0.4688,0.6895389233336613,0.995396272283596,0.9795300196294804,1.7209899095625043,0.7716343402862549,0.4006641291168
RateBeer_sample3,RecVAE,3,0.2707,0.2908,0.0785,0.4709,0.6789406367154597,0.9946413798307328,0.9800675763734376,1.6953037839731082,1.0047608613967896,0.400483171885747
RateBeer_sample1,SGL,1,0.1563,0.1907,0.0501,0.3544,0.6862194316080109,0.9953914354542625,0.9824416523164972,1.734968705842471,0.867631196975708,0.3955226565742548
RateBeer_sample2,SGL,2,0.1648,0.1867,0.0491,0.3327,0.6895389233336613,0.995396272283596,0.9795300196294804,1.7209899095625043,0.7716343402862549,0.4006641291168
RateBeer_sample3,SGL,3,0.1342,0.1646,0.0435,0.3161,0.6789406367154597,0.9946413798307328,0.9800675763734376,1.6953037839731082,1.0047608613967896,0.400483171885747
RateBeer_sample1,MultiDAE,1,0.3268,0.3315,0.0849,0.4975,0.6862194316080109,0.9953914354542625,0.9824416523164972,1.734968705842471,0.867631196975708,0.3955226565742548
RateBeer_sample2,MultiDAE,2,0.2995,0.3071,0.0871,0.4706,0.6895389233336613,0.995396272283596,0.9795300196294804,1.7209899095625043,0.7716343402862549,0.4006641291168
RateBeer_sample3,MultiDAE,3,0.3041,0.3136,0.0831,0.4821,0.6789406367154597,0.9946413798307328,0.9800675763734376,1.6953037839731082,1.0047608613967896,0.400483171885747
RateBeer_sample1,LightGCN,1,0.3553,0.3596,0.0866,0.4983,0.6862194316080109,0.9953914354542625,0.9824416523164972,1.734968705842471,0.867631196975708,0.3955226565742548
RateBeer_sample2,LightGCN,2,0.3367,0.3408,0.0871,0.4771,0.6895389233336613,0.995396272283596,0.9795300196294804,1.7209899095625043,0.7716343402862549,0.4006641291168
RateBeer_sample3,LightGCN,3,0.3445,0.3493,0.0874,0.4971,0.6789406367154597,0.9946413798307328,0.9800675763734376,1.6953037839731082,1.0047608613967896,0.400483171885747
RateBeer_sample1,CDAE,1,0.1201,0.11,0.0264,0.1659,0.6862194316080109,0.9953914354542625,0.9824416523164972,1.734968705842471,0.867631196975708,0.3955226565742548
RateBeer_sample2,CDAE,2,0.0863,0.0796,0.0212,0.1239,0.6895389233336613,0.995396272283596,0.9795300196294804,1.7209899095625043,0.7716343402862549,0.4006641291168
RateBeer_sample3,CDAE,3,0.1416,0.1253,0.0324,0.1812,0.6789406367154597,0.9946413798307328,0.9800675763734376,1.6953037839731082,1.0047608613967896,0.400483171885747
RateBeer_sample1,DGCF,1,0.3574,0.3573,0.0843,0.4942,0.6862194316080109,0.9953914354542625,0.9824416523164972,1.734968705842471,0.867631196975708,0.3955226565742548
RateBeer_sample2,DGCF,2,0.3476,0.3483,0.088,0.4774,0.6895389233336613,0.995396272283596,0.9795300196294804,1.7209899095625043,0.7716343402862549,0.4006641291168
RateBeer_sample3,DGCF,3,0.3416,0.3427,0.086,0.4899,0.6789406367154597,0.9946413798307328,0.9800675763734376,1.6953037839731082,1.0047608613967896,0.400483171885747
RateBeer_sample1,DMF,1,0.3586,0.3607,0.0874,0.5019,0.6862194316080109,0.9953914354542625,0.9824416523164972,1.734968705842471,0.867631196975708,0.3955226565742548
RateBeer_sample2,DMF,2,0.3508,0.3456,0.087,0.481,0.6895389233336613,0.995396272283596,0.9795300196294804,1.7209899095625043,0.7716343402862549,0.4006641291168
RateBeer_sample3,DMF,3,0.3265,0.3354,0.0875,0.4896,0.6789406367154597,0.9946413798307328,0.9800675763734376,1.6953037839731082,1.0047608613967896,0.400483171885747
RateBeer_sample1,NeuMF,1,0.3683,0.3611,0.0859,0.4985,0.6862194316080109,0.9953914354542625,0.9824416523164972,1.734968705842471,0.867631196975708,0.3955226565742548
RateBeer_sample2,NeuMF,2,0.3671,0.3601,0.0929,0.5051,0.6895389233336613,0.995396272283596,0.9795300196294804,1.7209899095625043,0.7716343402862549,0.4006641291168
RateBeer_sample3,NeuMF,3,0.3604,0.3603,0.0925,0.5153,0.6789406367154597,0.9946413798307328,0.9800675763734376,1.6953037839731082,1.0047608613967896,0.400483171885747
