Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
RentTheRunway_sample1,DGCF,1,0.0974,0.1349,0.0264,0.2607,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,DGCF,2,0.0974,0.1349,0.0264,0.2607,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,DGCF,3,0.0974,0.1349,0.0264,0.2607,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample1,RecVAE,1,0.0894,0.1249,0.0249,0.245,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,RecVAE,2,0.0894,0.1249,0.0249,0.245,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,RecVAE,3,0.0894,0.1249,0.0249,0.245,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample1,FISM,1,0.0818,0.1154,0.023,0.2281,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,FISM,2,0.0818,0.1154,0.023,0.2281,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,FISM,3,0.0818,0.1154,0.023,0.2281,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample1,DMF,1,0.0817,0.1151,0.0229,0.2276,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,DMF,2,0.0817,0.1151,0.0229,0.2276,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,DMF,3,0.0817,0.1151,0.0229,0.2276,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample1,NeuMF,1,0.0882,0.1245,0.0249,0.2468,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,NeuMF,2,0.0882,0.1245,0.0249,0.2468,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,NeuMF,3,0.0882,0.1245,0.0249,0.2468,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample1,SGL,1,0.076,0.1063,0.0214,0.2099,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,SGL,2,0.076,0.1063,0.0214,0.2099,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,SGL,3,0.076,0.1063,0.0214,0.2099,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample1,MultiDAE,1,0.0831,0.1161,0.0231,0.2281,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,MultiDAE,2,0.0831,0.1161,0.0231,0.2281,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,MultiDAE,3,0.0831,0.1161,0.0231,0.2281,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample1,LightGCN,1,0.0941,0.1317,0.026,0.2579,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,LightGCN,2,0.0941,0.1317,0.026,0.2579,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,LightGCN,3,0.0941,0.1317,0.026,0.2579,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample1,CDAE,1,0.029,0.0442,0.0098,0.0966,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample2,CDAE,2,0.029,0.0442,0.0098,0.0966,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
RentTheRunway_sample3,CDAE,3,0.029,0.0442,0.0098,0.0966,0.7055399219861807,0.9989667888922342,0.9943210393115134,1.0882523344924058,0.19895900785923,0.6483238304425656
