Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Twitch-100k_sample1,DMF,1,0.1667,0.1784,0.0391,0.2783,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,DMF,2,0.1705,0.1814,0.0411,0.2856,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,DMF,3,0.1824,0.196,0.0439,0.3081,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
Twitch-100k_sample1,NeuMF,1,0.2757,0.2838,0.0644,0.4137,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,NeuMF,2,0.2905,0.2921,0.0683,0.4183,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,NeuMF,3,0.2936,0.2963,0.0678,0.4219,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
Twitch-100k_sample1,LightGCN,1,0.399,0.4167,0.0894,0.5888,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,LightGCN,2,0.398,0.4107,0.0901,0.5773,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,LightGCN,3,0.413,0.4293,0.0919,0.5994,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
Twitch-100k_sample1,CDAE,1,0.0297,0.0391,0.0102,0.0827,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,CDAE,2,0.0301,0.0396,0.0104,0.0834,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,CDAE,3,0.0287,0.0387,0.0102,0.0827,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
Twitch-100k_sample1,DGCF,1,0.4003,0.4115,0.0872,0.5679,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,DGCF,2,0.3946,0.4049,0.0891,0.5633,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,DGCF,3,0.4151,0.4276,0.0914,0.5876,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
Twitch-100k_sample1,SGL,1,0.4122,0.4281,0.0916,0.5951,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,SGL,2,0.3861,0.4021,0.0909,0.5724,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,SGL,3,0.4127,0.4283,0.0934,0.5966,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
Twitch-100k_sample1,MultiDAE,1,0.2175,0.2326,0.0539,0.3633,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,MultiDAE,2,0.2143,0.2288,0.0553,0.3627,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,MultiDAE,3,0.2076,0.2212,0.0516,0.347,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
Twitch-100k_sample1,RecVAE,1,0.1671,0.1812,0.0401,0.2874,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,RecVAE,2,0.1748,0.1846,0.0412,0.2861,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,RecVAE,3,0.1742,0.1855,0.0407,0.2881,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
Twitch-100k_sample1,FISM,1,0.1706,0.1823,0.0393,0.2802,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,FISM,2,0.1792,0.1869,0.0412,0.2843,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,FISM,3,0.1733,0.1857,0.0407,0.2885,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
