Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
anime_sample1,DGCF,1,0.3408,0.2767,0.0939,0.3765,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,DGCF,2,0.3449,0.2946,0.0991,0.4087,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,DGCF,3,0.3736,0.3147,0.1057,0.4364,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
anime_sample1,SGL,1,0.2004,0.1864,0.0512,0.2715,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,SGL,2,0.2169,0.2023,0.0528,0.2957,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,SGL,3,0.2351,0.2185,0.0576,0.3229,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
anime_sample1,MultiDAE,1,0.2106,0.1946,0.0722,0.3262,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,MultiDAE,2,0.2182,0.2044,0.0742,0.3433,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,MultiDAE,3,0.3108,0.2686,0.0894,0.3981,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
anime_sample1,RecVAE,1,0.2787,0.2352,0.0826,0.3473,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,RecVAE,2,0.2735,0.2471,0.0856,0.3789,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,RecVAE,3,0.3116,0.2657,0.0901,0.4001,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
anime_sample1,FISM,1,0.3403,0.2745,0.0924,0.3757,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,FISM,2,0.3456,0.287,0.0947,0.3942,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,FISM,3,0.378,0.3133,0.1017,0.4249,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
anime_sample1,LightGCN,1,0.3405,0.2801,0.0944,0.3837,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,LightGCN,2,0.3378,0.287,0.0964,0.392,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,LightGCN,3,0.3736,0.3107,0.1039,0.4274,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
anime_sample1,CDAE,1,0.0255,0.0228,0.0092,0.0435,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,CDAE,2,0.0276,0.0237,0.0094,0.0438,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,CDAE,3,0.0241,0.0241,0.0092,0.0478,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
anime_sample1,DMF,1,0.3345,0.2765,0.0931,0.3798,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,DMF,2,0.3327,0.2842,0.0935,0.3989,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,DMF,3,0.353,0.2999,0.1014,0.426,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
anime_sample1,NeuMF,1,0.3556,0.2966,0.1063,0.412,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,NeuMF,2,0.3544,0.2963,0.0995,0.4057,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,NeuMF,3,0.3879,0.3226,0.1091,0.4407,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
