Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
douban_sample1,RecVAE,1,0.1051,0.1467,0.029,0.2849,0.7202669803692613,0.9103652407014408,0.9764045950016116,1.7089495279785742,1.065976858139038,0.4214676727294731
douban_sample2,RecVAE,2,0.0978,0.1462,0.0315,0.3087,0.7161249654792862,0.90996687838039,0.976780913066893,1.6399368828584473,0.9887924194335938,0.4366783703474393
douban_sample3,RecVAE,3,0.1001,0.1476,0.0315,0.3087,0.7193823396256945,0.9098718060521496,0.9764606671134296,1.6669554085808802,0.9435702562332152,0.4315546390278803
douban_sample1,FISM,1,0.1046,0.1495,0.0305,0.2997,0.7202669803692613,0.9103652407014408,0.9764045950016116,1.7089495279785742,1.065976858139038,0.4214676727294731
douban_sample2,FISM,2,0.099,0.1456,0.0309,0.3004,0.7161249654792862,0.90996687838039,0.976780913066893,1.6399368828584473,0.9887924194335938,0.4366783703474393
douban_sample3,FISM,3,0.1009,0.1488,0.0316,0.3087,0.7193823396256945,0.9098718060521496,0.9764606671134296,1.6669554085808802,0.9435702562332152,0.4315546390278803
douban_sample1,LightGCN,1,0.1059,0.1601,0.0348,0.3422,0.7202669803692613,0.9103652407014408,0.9764045950016116,1.7089495279785742,1.065976858139038,0.4214676727294731
douban_sample2,LightGCN,2,0.1137,0.1665,0.035,0.3435,0.7161249654792862,0.90996687838039,0.976780913066893,1.6399368828584473,0.9887924194335938,0.4366783703474393
douban_sample3,LightGCN,3,0.1111,0.165,0.0353,0.3471,0.7193823396256945,0.9098718060521496,0.9764606671134296,1.6669554085808802,0.9435702562332152,0.4315546390278803
douban_sample1,CDAE,1,0.0885,0.136,0.0304,0.2976,0.7202669803692613,0.9103652407014408,0.9764045950016116,1.7089495279785742,1.065976858139038,0.4214676727294731
douban_sample2,CDAE,2,0.1127,0.1771,0.0403,0.3946,0.7161249654792862,0.90996687838039,0.976780913066893,1.6399368828584473,0.9887924194335938,0.4366783703474393
douban_sample3,CDAE,3,0.109,0.1679,0.0377,0.3679,0.7193823396256945,0.9098718060521496,0.9764606671134296,1.6669554085808802,0.9435702562332152,0.4315546390278803
douban_sample1,SGL,1,0.1464,0.209,0.0428,0.4215,0.7202669803692613,0.9103652407014408,0.9764045950016116,1.7089495279785742,1.065976858139038,0.4214676727294731
douban_sample2,SGL,2,0.1473,0.2087,0.0422,0.4151,0.7161249654792862,0.90996687838039,0.976780913066893,1.6399368828584473,0.9887924194335938,0.4366783703474393
douban_sample3,SGL,3,0.1492,0.2131,0.0436,0.4291,0.7193823396256945,0.9098718060521496,0.9764606671134296,1.6669554085808802,0.9435702562332152,0.4315546390278803
douban_sample1,MultiDAE,1,0.0997,0.1453,0.0306,0.3003,0.7202669803692613,0.9103652407014408,0.9764045950016116,1.7089495279785742,1.065976858139038,0.4214676727294731
douban_sample2,MultiDAE,2,0.0987,0.1522,0.0339,0.333,0.7161249654792862,0.90996687838039,0.976780913066893,1.6399368828584473,0.9887924194335938,0.4366783703474393
douban_sample3,MultiDAE,3,0.1048,0.1577,0.0342,0.3367,0.7193823396256945,0.9098718060521496,0.9764606671134296,1.6669554085808802,0.9435702562332152,0.4315546390278803
douban_sample1,DMF,1,0.1084,0.1528,0.0308,0.2986,0.7202669803692613,0.9103652407014408,0.9764045950016116,1.7089495279785742,1.065976858139038,0.4214676727294731
douban_sample2,DMF,2,0.115,0.195,0.0478,0.4685,0.7161249654792862,0.90996687838039,0.976780913066893,1.6399368828584473,0.9887924194335938,0.4366783703474393
douban_sample3,DMF,3,0.1132,0.1806,0.0422,0.4142,0.7193823396256945,0.9098718060521496,0.9764606671134296,1.6669554085808802,0.9435702562332152,0.4315546390278803
douban_sample1,NeuMF,1,0.0966,0.1447,0.0313,0.3069,0.7202669803692613,0.9103652407014408,0.9764045950016116,1.7089495279785742,1.065976858139038,0.4214676727294731
douban_sample2,NeuMF,2,0.1008,0.1489,0.0317,0.311,0.7161249654792862,0.90996687838039,0.976780913066893,1.6399368828584473,0.9887924194335938,0.4366783703474393
douban_sample3,NeuMF,3,0.1043,0.1525,0.0322,0.3157,0.7193823396256945,0.9098718060521496,0.9764606671134296,1.6669554085808802,0.9435702562332152,0.4315546390278803
