Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
lastfm_sample1,LightGCN,1,0.5389,0.3951,0.178,0.4506,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,LightGCN,2,0.5389,0.3951,0.178,0.4506,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,LightGCN,3,0.5389,0.3951,0.178,0.4506,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample1,CDAE,1,0.0319,0.02,0.0105,0.0283,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,CDAE,2,0.0319,0.02,0.0105,0.0283,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,CDAE,3,0.0319,0.02,0.0105,0.0283,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample1,DMF,1,0.4032,0.2842,0.1341,0.3338,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,DMF,2,0.4032,0.2842,0.1341,0.3338,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,DMF,3,0.4032,0.2842,0.1341,0.3338,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample1,NeuMF,1,0.6428,0.484,0.2138,0.5406,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,NeuMF,2,0.6428,0.484,0.2138,0.5406,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,NeuMF,3,0.6428,0.484,0.2138,0.5406,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample1,DGCF,1,0.5781,0.4257,0.1905,0.4817,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,DGCF,2,0.5781,0.4257,0.1905,0.4817,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,DGCF,3,0.5782,0.4257,0.1905,0.4817,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample1,RecVAE,1,0.3794,0.2641,0.1261,0.3128,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,RecVAE,2,0.3794,0.2641,0.1261,0.3128,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,RecVAE,3,0.3794,0.2641,0.1261,0.3128,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample1,FISM,1,0.4053,0.2857,0.1346,0.3345,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,FISM,2,0.4053,0.2857,0.1346,0.3345,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,FISM,3,0.4053,0.2857,0.1346,0.3345,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample1,SGL,1,0.4696,0.3563,0.164,0.4077,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,SGL,2,0.4696,0.3563,0.164,0.4077,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,SGL,3,0.4696,0.3563,0.164,0.4077,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample1,MultiDAE,1,0.3869,0.2687,0.1297,0.3254,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample2,MultiDAE,2,0.3869,0.2687,0.1297,0.3254,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
lastfm_sample3,MultiDAE,3,0.3869,0.2687,0.1297,0.3254,0.637531767782911,0.9947701426489398,0.976780326022143,1.16474686025317,0.596903920173645,0.5473565025488343
