Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
ml-1m_sample1,LightGCN,1,0.1569,0.1296,0.0537,0.1921,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,LightGCN,2,0.1679,0.1363,0.0575,0.2003,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,LightGCN,3,0.1578,0.1341,0.0582,0.2107,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
ml-1m_sample1,CDAE,1,0.0257,0.0196,0.0104,0.0341,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,CDAE,2,0.0296,0.0209,0.0101,0.0334,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,CDAE,3,0.0412,0.0274,0.0133,0.0405,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
ml-1m_sample1,DGCF,1,0.1468,0.1238,0.0532,0.1896,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,DGCF,2,0.1653,0.1316,0.0565,0.1903,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,DGCF,3,0.1597,0.1341,0.0581,0.211,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
ml-1m_sample1,RecVAE,1,0.1438,0.1132,0.0479,0.1761,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,RecVAE,2,0.1466,0.1159,0.0512,0.1746,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,RecVAE,3,0.1357,0.1092,0.0492,0.171,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
ml-1m_sample1,FISM,1,0.154,0.1278,0.0518,0.1909,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,FISM,2,0.1628,0.1315,0.0565,0.1937,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,FISM,3,0.1557,0.1281,0.0564,0.1997,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
ml-1m_sample1,DMF,1,0.1512,0.1241,0.0515,0.1902,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,DMF,2,0.1529,0.1297,0.0561,0.191,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,DMF,3,0.159,0.1322,0.057,0.208,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
ml-1m_sample1,NeuMF,1,0.1746,0.1485,0.0559,0.2229,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,NeuMF,2,0.1913,0.1644,0.0646,0.2499,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,NeuMF,3,0.1824,0.1584,0.0611,0.2435,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
ml-1m_sample1,SGL,1,0.1033,0.0908,0.0304,0.1459,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,SGL,2,0.0977,0.0807,0.0306,0.1259,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,SGL,3,0.0986,0.0712,0.0303,0.1052,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
ml-1m_sample1,MultiDAE,1,0.1484,0.1187,0.049,0.1825,0.6381559241906601,0.9789294442385916,0.9785880291412272,1.280101364592216,0.815686047077179,0.4985198374458013
ml-1m_sample2,MultiDAE,2,0.1457,0.1206,0.0539,0.1848,0.6281499876679274,0.9785188680570036,0.9769843221754492,1.2796340878655124,0.84305739402771,0.4908825058854989
ml-1m_sample3,MultiDAE,3,0.1531,0.1232,0.0539,0.1947,0.63147898854709,0.9787018618128598,0.9775483987567954,1.278906094533903,0.8004967570304871,0.493764938056091
