Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
pinterest_sample1,DMF,1,0.0978,0.1355,0.0292,0.2715,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,DMF,2,0.1042,0.1414,0.0297,0.2761,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,DMF,3,0.1352,0.1801,0.0371,0.3437,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
pinterest_sample1,NeuMF,1,0.3479,0.4264,0.0761,0.704,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,NeuMF,2,0.3485,0.4279,0.0761,0.7052,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,NeuMF,3,0.3461,0.426,0.0762,0.7066,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
pinterest_sample1,SGL,1,0.3106,0.3882,0.0709,0.6548,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,SGL,2,0.3079,0.3851,0.0704,0.6499,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,SGL,3,0.3035,0.3772,0.0684,0.6332,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
pinterest_sample1,MultiDAE,1,0.2896,0.369,0.07,0.648,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,MultiDAE,2,0.2871,0.3609,0.0671,0.6192,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,MultiDAE,3,0.3084,0.3868,0.0714,0.6631,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
pinterest_sample1,DGCF,1,0.3598,0.4436,0.0793,0.7365,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,DGCF,2,0.3609,0.4438,0.0788,0.7303,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,DGCF,3,0.3538,0.4368,0.0783,0.7287,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
pinterest_sample1,RecVAE,1,0.1869,0.2327,0.0439,0.4037,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,RecVAE,2,0.218,0.267,0.0484,0.4459,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,RecVAE,3,0.2043,0.2495,0.0456,0.4186,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
pinterest_sample1,FISM,1,0.0937,0.1258,0.0264,0.2439,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,FISM,2,0.1017,0.1333,0.027,0.2495,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,FISM,3,0.0944,0.1257,0.0264,0.2417,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
pinterest_sample1,LightGCN,1,0.3427,0.426,0.077,0.7165,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,LightGCN,2,0.3454,0.4284,0.0772,0.7163,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,LightGCN,3,0.3401,0.4234,0.077,0.7169,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
pinterest_sample1,CDAE,1,0.0289,0.0434,0.01,0.0951,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,CDAE,2,0.027,0.041,0.0095,0.0907,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,CDAE,3,0.0342,0.0484,0.0103,0.0987,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
