Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
yahoo-music_sample1,DGCF,1,0.5193,0.5164,0.1348,0.7139,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,DGCF,2,0.5263,0.5205,0.1325,0.713,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,DGCF,3,0.5205,0.5131,0.1314,0.7036,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
yahoo-music_sample1,LightGCN,1,0.5048,0.5066,0.1334,0.71,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,LightGCN,2,0.5453,0.5341,0.1348,0.721,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,LightGCN,3,0.5058,0.505,0.1308,0.702,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
yahoo-music_sample1,CDAE,1,0.0533,0.0549,0.0162,0.1008,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,CDAE,2,0.0334,0.0378,0.0101,0.0719,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,CDAE,3,0.0295,0.0349,0.011,0.0721,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
yahoo-music_sample1,RecVAE,1,0.5118,0.5063,0.1317,0.7008,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,RecVAE,2,0.5176,0.5108,0.1315,0.7113,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,RecVAE,3,0.4926,0.4905,0.1296,0.6926,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
yahoo-music_sample1,FISM,1,0.5005,0.5016,0.1338,0.7057,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,FISM,2,0.5237,0.517,0.1338,0.7148,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,FISM,3,0.4901,0.4894,0.1286,0.6882,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
yahoo-music_sample1,SGL,1,0.4151,0.4363,0.0869,0.6088,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,SGL,2,0.4283,0.4515,0.0881,0.627,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,SGL,3,0.4097,0.4293,0.0846,0.5982,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
yahoo-music_sample1,MultiDAE,1,0.505,0.5056,0.135,0.7123,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,MultiDAE,2,0.5133,0.5133,0.1331,0.7156,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,MultiDAE,3,0.5011,0.4964,0.1304,0.6928,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
yahoo-music_sample1,DMF,1,0.4893,0.4938,0.1327,0.7023,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,DMF,2,0.504,0.5054,0.1323,0.7139,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,DMF,3,0.4745,0.4792,0.1296,0.6888,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
yahoo-music_sample1,NeuMF,1,0.5688,0.5604,0.149,0.747,0.6476152791315483,0.9950795883293482,0.9816372034225738,1.2834769530009589,0.4732468128204345,0.5045788143038549
yahoo-music_sample2,NeuMF,2,0.5765,0.5663,0.1469,0.7503,0.6490618905297376,0.9951434570747032,0.9821951658166898,1.2921653838274278,0.4568439722061157,0.5023055861527564
yahoo-music_sample3,NeuMF,3,0.552,0.5439,0.1444,0.7348,0.6459434297508162,0.9948082959993688,0.9814870929423256,1.2804951193558938,0.5091981291770935,0.504448177885859
