Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Amazon_Digital_Music_sample1,LightGCN,1,0.0584,0.0765,0.0137,0.1363,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,LightGCN,2,0.0584,0.0765,0.0137,0.1363,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,LightGCN,3,0.0584,0.0765,0.0137,0.1363,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample1,CDAE,1,0.0389,0.0574,0.0121,0.1209,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,CDAE,2,0.0389,0.0574,0.0121,0.1209,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,CDAE,3,0.0389,0.0574,0.0121,0.1209,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample1,RecVAE,1,0.1061,0.1257,0.0192,0.1888,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,RecVAE,2,0.1061,0.1257,0.0192,0.1888,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,RecVAE,3,0.1061,0.1257,0.0192,0.1888,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample1,FISM,1,0.0445,0.0589,0.0107,0.1066,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,FISM,2,0.0445,0.0589,0.0107,0.1066,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,FISM,3,0.0445,0.0589,0.0107,0.1066,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample1,DMF,1,0.0391,0.0544,0.0107,0.1066,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,DMF,2,0.0391,0.0544,0.0107,0.1066,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,DMF,3,0.0391,0.0544,0.0107,0.1066,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample1,NeuMF,1,0.0477,0.0636,0.0116,0.1161,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,NeuMF,2,0.0477,0.0636,0.0116,0.1161,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,NeuMF,3,0.0477,0.0636,0.0116,0.1161,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample1,DGCF,1,0.0346,0.0506,0.0107,0.1055,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,DGCF,2,0.0346,0.0506,0.0107,0.1055,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,DGCF,3,0.0346,0.0506,0.0107,0.1055,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample1,SGL,1,0.0755,0.0967,0.0168,0.1671,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,SGL,2,0.0755,0.0967,0.0168,0.1671,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,SGL,3,0.0755,0.0967,0.0168,0.1671,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample1,MultiDAE,1,0.0723,0.0875,0.014,0.1382,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample2,MultiDAE,2,0.0723,0.0875,0.014,0.1382,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
Amazon_Digital_Music_sample3,MultiDAE,3,0.0723,0.0875,0.014,0.1382,0.7081502836853205,0.9986526691601496,0.9911863090229864,1.2060238179849008,0.1703196167945861,0.5871776934460066
