Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Amazon_Grocery_and_Gourmet_Food_sample1,DGCF,1,0.0762,0.0959,0.0166,0.1624,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,DGCF,2,0.0737,0.0928,0.016,0.1576,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,DGCF,3,0.0731,0.0929,0.0162,0.1599,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
Amazon_Grocery_and_Gourmet_Food_sample1,SGL,1,0.0786,0.0999,0.0177,0.1726,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,SGL,2,0.0733,0.0933,0.0167,0.1625,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,SGL,3,0.075,0.096,0.0171,0.1682,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
Amazon_Grocery_and_Gourmet_Food_sample1,MultiDAE,1,0.1511,0.1884,0.0316,0.3119,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,MultiDAE,2,0.1494,0.1858,0.0312,0.3074,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,MultiDAE,3,0.1469,0.1837,0.0312,0.3075,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
Amazon_Grocery_and_Gourmet_Food_sample1,LightGCN,1,0.085,0.1063,0.0183,0.1788,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,LightGCN,2,0.0775,0.0977,0.0172,0.1678,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,LightGCN,3,0.0766,0.0974,0.0171,0.1683,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
Amazon_Grocery_and_Gourmet_Food_sample1,CDAE,1,0.0296,0.0457,0.0102,0.1005,0.7074775762340623,0.9998046985869704,0.993768116703159,1.065604078878013,0.090480126440525,0.6639216105281557
Amazon_Grocery_and_Gourmet_Food_sample2,CDAE,2,0.0297,0.0453,0.0099,0.0979,0.7069712028506394,0.9997993064812056,0.9972663294345472,1.0558564229481833,0.0533052235841751,0.6695713427367523
Amazon_Grocery_and_Gourmet_Food_sample3,CDAE,3,0.0303,0.0471,0.0106,0.1048,0.7076238182824852,0.9998012737566278,0.9969756835579998,1.060878365783383,0.0801019221544265,0.667016918343844
