Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Amazon_Movies_and_TV_sample1,SGL,1,0.1513,0.1789,0.0281,0.2745,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,SGL,2,0.1555,0.1817,0.0278,0.2716,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,SGL,3,0.1472,0.1752,0.0274,0.2699,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
Amazon_Movies_and_TV_sample1,MultiDAE,1,0.1989,0.2344,0.0361,0.3541,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,MultiDAE,2,0.1941,0.2315,0.036,0.3546,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,MultiDAE,3,0.1881,0.2251,0.0352,0.348,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
Amazon_Movies_and_TV_sample1,DGCF,1,0.1781,0.2068,0.0313,0.3053,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,DGCF,2,0.1716,0.2002,0.0304,0.2974,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,DGCF,3,0.1755,0.2054,0.031,0.3047,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
Amazon_Movies_and_TV_sample1,RecVAE,1,0.195,0.231,0.0357,0.3515,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,RecVAE,2,0.191,0.228,0.0353,0.3488,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,RecVAE,3,0.1861,0.223,0.0349,0.3451,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
Amazon_Movies_and_TV_sample1,FISM,1,0.1921,0.2259,0.0344,0.3384,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,FISM,2,0.1855,0.2205,0.0339,0.3347,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,FISM,3,0.1815,0.2157,0.0331,0.328,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
Amazon_Movies_and_TV_sample1,DMF,1,0.1897,0.2248,0.0348,0.3419,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,DMF,2,0.1895,0.2255,0.0348,0.3436,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,DMF,3,0.1869,0.2228,0.0345,0.3412,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
Amazon_Movies_and_TV_sample1,NeuMF,1,0.1893,0.2253,0.0351,0.3455,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,NeuMF,2,0.185,0.2214,0.0345,0.3409,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,NeuMF,3,0.1784,0.2112,0.0323,0.3186,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
Amazon_Movies_and_TV_sample1,LightGCN,1,0.1991,0.234,0.036,0.352,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,LightGCN,2,0.1943,0.2295,0.0355,0.347,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,LightGCN,3,0.193,0.2286,0.0352,0.3465,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
Amazon_Movies_and_TV_sample1,CDAE,1,0.03,0.0448,0.0098,0.0957,0.7050621263374371,0.9997517963986446,0.9959239918359892,1.0672879511150826,0.1620340794324875,0.6606109678281306
Amazon_Movies_and_TV_sample2,CDAE,2,0.0426,0.059,0.0116,0.1142,0.7055159290037564,0.9997504586789108,0.9956823326400204,1.0646614957978349,0.1558111906051635,0.6626668962749119
Amazon_Movies_and_TV_sample3,CDAE,3,0.0299,0.0456,0.0102,0.1001,0.705399521887671,0.9997490978999252,0.9932455497302294,1.072733172443022,0.1517151892185211,0.6575722090156003
