Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
BeerAdvocate_sample1,SGL,1,0.0945,0.1081,0.0323,0.2172,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,SGL,2,0.0844,0.0991,0.0274,0.1868,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,SGL,3,0.083,0.1021,0.0292,0.2104,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
BeerAdvocate_sample1,MultiDAE,1,0.2224,0.236,0.0614,0.3883,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,MultiDAE,2,0.2081,0.226,0.0619,0.3899,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,MultiDAE,3,0.2223,0.2286,0.0634,0.3875,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
BeerAdvocate_sample1,LightGCN,1,0.2544,0.2598,0.0669,0.402,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,LightGCN,2,0.2562,0.2622,0.0676,0.4025,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,LightGCN,3,0.2449,0.2531,0.0689,0.4097,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
BeerAdvocate_sample1,CDAE,1,0.0239,0.0307,0.0093,0.0675,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,CDAE,2,0.0321,0.0358,0.0104,0.0694,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,CDAE,3,0.0303,0.0347,0.0096,0.0701,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
BeerAdvocate_sample1,DMF,1,0.249,0.2537,0.0659,0.3983,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,DMF,2,0.2514,0.2566,0.0663,0.3941,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,DMF,3,0.2485,0.2566,0.0682,0.4096,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
BeerAdvocate_sample1,NeuMF,1,0.2525,0.2564,0.0675,0.3937,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,NeuMF,2,0.2559,0.2606,0.0686,0.4062,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,NeuMF,3,0.2373,0.2461,0.0684,0.4075,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
BeerAdvocate_sample1,DGCF,1,0.2495,0.2534,0.0665,0.3905,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,DGCF,2,0.2421,0.2436,0.0655,0.3783,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,DGCF,3,0.2367,0.2399,0.0657,0.3838,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
BeerAdvocate_sample1,RecVAE,1,0.2118,0.2299,0.0599,0.3797,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,RecVAE,2,0.2126,0.2295,0.0628,0.3886,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,RecVAE,3,0.2177,0.2325,0.0609,0.3893,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
BeerAdvocate_sample1,FISM,1,0.2473,0.2533,0.0649,0.3916,0.6942016643419594,0.9949817792519796,0.9856411998988216,1.5625345488165712,0.5397441387176514,0.4442792416127581
BeerAdvocate_sample2,FISM,2,0.2535,0.2584,0.0672,0.4009,0.6900043607311389,0.9944849213215076,0.9844734164346192,1.5448330173925071,0.566207766532898,0.4466530382007134
BeerAdvocate_sample3,FISM,3,0.2405,0.2514,0.0686,0.4115,0.6960301071511796,0.9949307255752444,0.982326273914885,1.6070265151701235,0.5306523442268372,0.4331167535698664
