Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Behance_sample1,RecVAE,1,0.1776,0.2126,0.0447,0.3678,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,RecVAE,2,0.1936,0.2287,0.0471,0.3879,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,RecVAE,3,0.1872,0.2219,0.0483,0.3849,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
Behance_sample1,FISM,1,0.1807,0.2142,0.045,0.3677,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,FISM,2,0.1834,0.2187,0.0451,0.3738,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,FISM,3,0.1855,0.2189,0.0477,0.3789,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
Behance_sample1,LightGCN,1,0.1721,0.206,0.0432,0.3532,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,LightGCN,2,0.1733,0.2072,0.0437,0.3546,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,LightGCN,3,0.1787,0.2097,0.0448,0.3551,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
Behance_sample1,CDAE,1,0.0288,0.0405,0.0104,0.0899,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,CDAE,2,0.034,0.0456,0.0112,0.096,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,CDAE,3,0.0263,0.0361,0.0092,0.0776,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
Behance_sample1,DGCF,1,0.1615,0.1894,0.0396,0.3201,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,DGCF,2,0.1611,0.1926,0.0403,0.3271,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,DGCF,3,0.1652,0.193,0.0412,0.3241,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
Behance_sample1,SGL,1,0.0666,0.0815,0.0202,0.1591,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,SGL,2,0.0585,0.0771,0.0198,0.1589,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,SGL,3,0.0609,0.075,0.0199,0.1515,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
Behance_sample1,MultiDAE,1,0.1757,0.2115,0.0451,0.3696,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,MultiDAE,2,0.178,0.2151,0.0454,0.3764,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,MultiDAE,3,0.1799,0.2156,0.0465,0.3735,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
Behance_sample1,DMF,1,0.1832,0.2154,0.046,0.37,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,DMF,2,0.1874,0.2233,0.0467,0.3852,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,DMF,3,0.1892,0.2203,0.0477,0.3791,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
Behance_sample1,NeuMF,1,0.1778,0.2085,0.0443,0.3563,0.7012818019204029,0.9989690235306892,0.9898115933321012,1.1895510424910385,0.1156428530812263,0.5895348554794664
Behance_sample2,NeuMF,2,0.1816,0.2166,0.0446,0.3702,0.7024561774001298,0.9990097374263008,0.9876611560211468,1.2040140756785458,0.1597660183906555,0.5834285425643773
Behance_sample3,NeuMF,3,0.183,0.2154,0.0466,0.3712,0.7014899422352108,0.9989944456858696,0.991107303378577,1.194138646573014,0.1396892517805099,0.5874443007504817
