Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
KDD2010-algebra2006_2007_sample1,LightGCN,1,0.4986,0.3156,0.253,0.1095,0.706636097114864,0.974332641090245,0.9863941038327192,2.178938544897435,2.178825616836548,0.3243029037095335
KDD2010-algebra2006_2007_sample2,LightGCN,2,0.4864,0.3425,0.266,0.1251,0.7096152113158217,0.9737381224281648,0.982464701254205,2.376108414633282,2.4356610774993896,0.2986459737887594
KDD2010-algebra2006_2007_sample3,LightGCN,3,0.4666,0.301,0.2467,0.1337,0.7151333165091087,0.9755708906673096,0.9858212795663844,2.2407484142622023,2.1461503505706787,0.3191493127730613
KDD2010-algebra2006_2007_sample1,CDAE,1,0.2334,0.1383,0.1221,0.0259,0.706636097114864,0.974332641090245,0.9863941038327192,2.178938544897435,2.178825616836548,0.3243029037095335
KDD2010-algebra2006_2007_sample2,CDAE,2,0.1886,0.1442,0.1227,0.0515,0.7096152113158217,0.9737381224281648,0.982464701254205,2.376108414633282,2.4356610774993896,0.2986459737887594
KDD2010-algebra2006_2007_sample3,CDAE,3,0.2335,0.1298,0.1213,0.0345,0.7151333165091087,0.9755708906673096,0.9858212795663844,2.2407484142622023,2.1461503505706787,0.3191493127730613
KDD2010-algebra2006_2007_sample1,SGL,1,0.5206,0.3303,0.2752,0.0975,0.706636097114864,0.974332641090245,0.9863941038327192,2.178938544897435,2.178825616836548,0.3243029037095335
KDD2010-algebra2006_2007_sample2,SGL,2,0.5348,0.3899,0.318,0.159,0.7096152113158217,0.9737381224281648,0.982464701254205,2.376108414633282,2.4356610774993896,0.2986459737887594
KDD2010-algebra2006_2007_sample3,SGL,3,0.5351,0.3415,0.2907,0.1028,0.7151333165091087,0.9755708906673096,0.9858212795663844,2.2407484142622023,2.1461503505706787,0.3191493127730613
KDD2010-algebra2006_2007_sample1,RecVAE,1,0.1866,0.1164,0.0872,0.0702,0.706636097114864,0.974332641090245,0.9863941038327192,2.178938544897435,2.178825616836548,0.3243029037095335
KDD2010-algebra2006_2007_sample2,RecVAE,2,0.2688,0.1686,0.116,0.0974,0.7096152113158217,0.9737381224281648,0.982464701254205,2.376108414633282,2.4356610774993896,0.2986459737887594
KDD2010-algebra2006_2007_sample3,RecVAE,3,0.2381,0.1508,0.1153,0.1001,0.7151333165091087,0.9755708906673096,0.9858212795663844,2.2407484142622023,2.1461503505706787,0.3191493127730613
KDD2010-algebra2006_2007_sample1,DMF,1,0.3414,0.1918,0.1423,0.0748,0.706636097114864,0.974332641090245,0.9863941038327192,2.178938544897435,2.178825616836548,0.3243029037095335
KDD2010-algebra2006_2007_sample2,DMF,2,0.3035,0.2088,0.156,0.0945,0.7096152113158217,0.9737381224281648,0.982464701254205,2.376108414633282,2.4356610774993896,0.2986459737887594
KDD2010-algebra2006_2007_sample3,DMF,3,0.4385,0.2701,0.2187,0.1174,0.7151333165091087,0.9755708906673096,0.9858212795663844,2.2407484142622023,2.1461503505706787,0.3191493127730613
KDD2010-algebra2006_2007_sample1,NeuMF,1,0.5083,0.3255,0.2691,0.1142,0.706636097114864,0.974332641090245,0.9863941038327192,2.178938544897435,2.178825616836548,0.3243029037095335
KDD2010-algebra2006_2007_sample2,NeuMF,2,0.5415,0.3793,0.2947,0.1491,0.7096152113158217,0.9737381224281648,0.982464701254205,2.376108414633282,2.4356610774993896,0.2986459737887594
KDD2010-algebra2006_2007_sample3,NeuMF,3,0.5296,0.3485,0.2807,0.1475,0.7151333165091087,0.9755708906673096,0.9858212795663844,2.2407484142622023,2.1461503505706787,0.3191493127730613
KDD2010-algebra2006_2007_sample1,MultiDAE,1,0.2582,0.1374,0.1128,0.0633,0.706636097114864,0.974332641090245,0.9863941038327192,2.178938544897435,2.178825616836548,0.3243029037095335
KDD2010-algebra2006_2007_sample2,MultiDAE,2,0.3044,0.1969,0.146,0.1079,0.7096152113158217,0.9737381224281648,0.982464701254205,2.376108414633282,2.4356610774993896,0.2986459737887594
KDD2010-algebra2006_2007_sample3,MultiDAE,3,0.2468,0.1443,0.1213,0.0842,0.7151333165091087,0.9755708906673096,0.9858212795663844,2.2407484142622023,2.1461503505706787,0.3191493127730613
