Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
ModCloth_sample1,SGL,1,0.1326,0.1756,0.0321,0.3194,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample2,SGL,2,0.1326,0.1756,0.0321,0.3194,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample3,SGL,3,0.1326,0.1756,0.0321,0.3194,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample1,MultiDAE,1,0.1929,0.2596,0.0484,0.4822,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample2,MultiDAE,2,0.1929,0.2596,0.0484,0.4822,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample3,MultiDAE,3,0.1929,0.2596,0.0484,0.4822,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample1,LightGCN,1,0.1949,0.2613,0.0483,0.482,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample2,LightGCN,2,0.1949,0.2613,0.0483,0.482,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample3,LightGCN,3,0.1949,0.2613,0.0483,0.482,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample1,CDAE,1,0.0371,0.0573,0.0126,0.1261,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample2,CDAE,2,0.0371,0.0573,0.0126,0.1261,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample3,CDAE,3,0.0371,0.0573,0.0126,0.1261,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample1,DMF,1,0.1843,0.2509,0.0475,0.4735,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample2,DMF,2,0.1843,0.2509,0.0475,0.4735,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample3,DMF,3,0.1843,0.2509,0.0475,0.4735,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample1,NeuMF,1,0.1837,0.2513,0.0478,0.4768,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample2,NeuMF,2,0.1837,0.2513,0.0478,0.4768,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample3,NeuMF,3,0.1837,0.2513,0.0478,0.4768,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample1,RecVAE,1,0.2289,0.2949,0.0515,0.513,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample2,RecVAE,2,0.2289,0.2949,0.0515,0.513,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample3,RecVAE,3,0.2289,0.2949,0.0515,0.513,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample1,FISM,1,0.1857,0.2531,0.048,0.4781,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample2,FISM,2,0.1857,0.2531,0.048,0.4781,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample3,FISM,3,0.1857,0.2531,0.048,0.4781,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
