Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Twitch-100k_sample1,DGCF,1,0.4155,0.4246,0.0933,0.5864,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,DGCF,2,0.4166,0.4241,0.094,0.5803,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,DGCF,3,0.4282,0.4359,0.0948,0.5993,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
Twitch-100k_sample1,LightGCN,1,0.4147,0.4285,0.0943,0.6038,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,LightGCN,2,0.4207,0.4309,0.0953,0.5981,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,LightGCN,3,0.4257,0.4381,0.0948,0.6098,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
Twitch-100k_sample1,CDAE,1,0.0284,0.0379,0.0098,0.0796,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,CDAE,2,0.032,0.0418,0.011,0.0883,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,CDAE,3,0.0294,0.0378,0.0099,0.0792,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
Twitch-100k_sample1,DMF,1,0.1724,0.1833,0.0419,0.2885,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,DMF,2,0.1844,0.1943,0.0439,0.2988,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,DMF,3,0.1887,0.2007,0.0459,0.3154,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
Twitch-100k_sample1,NeuMF,1,0.2921,0.2959,0.0686,0.4296,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,NeuMF,2,0.3083,0.3102,0.0727,0.4426,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,NeuMF,3,0.3057,0.3046,0.0701,0.4336,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
Twitch-100k_sample1,SGL,1,0.4263,0.4377,0.0963,0.6054,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,SGL,2,0.4138,0.4234,0.0952,0.5876,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,SGL,3,0.4301,0.4405,0.0958,0.6009,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
Twitch-100k_sample1,MultiDAE,1,0.2242,0.2377,0.0568,0.3742,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,MultiDAE,2,0.2274,0.2439,0.0598,0.3866,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,MultiDAE,3,0.2142,0.2297,0.0552,0.3631,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
Twitch-100k_sample1,RecVAE,1,0.1764,0.1876,0.0424,0.2948,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,RecVAE,2,0.1877,0.1996,0.0455,0.3096,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,RecVAE,3,0.1789,0.189,0.0422,0.2925,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
Twitch-100k_sample1,FISM,1,0.1773,0.1875,0.0423,0.2907,0.6946219969638715,0.9994918120368776,0.9963871517740838,1.0548275762262294,0.2008206248283386,0.6585171004430543
Twitch-100k_sample2,FISM,2,0.1875,0.1987,0.0447,0.3047,0.6929970452725942,0.999477520412946,0.996174155324925,1.05900301635655,0.2376187145709991,0.6543862808406513
Twitch-100k_sample3,FISM,3,0.1773,0.1872,0.0419,0.2901,0.6933200234005208,0.999477759892947,0.996171260019698,1.0557792753496382,0.2067432999610901,0.6566903135799069
