Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
anime_sample1,RecVAE,1,0.2586,0.2212,0.0789,0.3258,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,RecVAE,2,0.278,0.2399,0.084,0.3593,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,RecVAE,3,0.312,0.268,0.0912,0.3839,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
anime_sample1,FISM,1,0.343,0.2742,0.092,0.3651,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,FISM,2,0.3497,0.29,0.0956,0.4,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,FISM,3,0.3598,0.3017,0.1024,0.4064,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
anime_sample1,LightGCN,1,0.3476,0.2795,0.092,0.3714,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,LightGCN,2,0.3485,0.2937,0.0974,0.4004,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,LightGCN,3,0.3687,0.3076,0.1047,0.4168,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
anime_sample1,CDAE,1,0.0327,0.0259,0.0109,0.044,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,CDAE,2,0.0297,0.0271,0.0102,0.0476,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,CDAE,3,0.0302,0.0232,0.0097,0.042,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
anime_sample1,DGCF,1,0.3439,0.276,0.0921,0.3615,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,DGCF,2,0.3455,0.2935,0.0981,0.4076,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,DGCF,3,0.3681,0.307,0.1045,0.4189,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
anime_sample1,SGL,1,0.2148,0.1945,0.0545,0.2755,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,SGL,2,0.204,0.1953,0.0537,0.3023,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,SGL,3,0.236,0.2206,0.0578,0.3169,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
anime_sample1,MultiDAE,1,0.22,0.2005,0.0749,0.3307,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,MultiDAE,2,0.2421,0.2188,0.0791,0.3625,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,MultiDAE,3,0.2883,0.2469,0.0863,0.371,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
anime_sample1,DMF,1,0.334,0.277,0.0959,0.3784,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,DMF,2,0.3376,0.2878,0.0966,0.4074,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,DMF,3,0.3536,0.2957,0.1007,0.4041,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
anime_sample1,NeuMF,1,0.3609,0.2936,0.1065,0.3966,0.671128190636755,0.9881131494409058,0.9864972291567992,1.3773606436117212,0.4917219281196594,0.4872566918108823
anime_sample2,NeuMF,2,0.3538,0.2954,0.0992,0.4055,0.6725017817732454,0.9881167334595792,0.9872057834653788,1.379005205039443,0.4763146638870239,0.487671677609085
anime_sample3,NeuMF,3,0.3795,0.3236,0.1118,0.4364,0.6693752939560189,0.9881387821404358,0.986137262502506,1.378211511179214,0.4906149208545685,0.4856840104196296
