Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
book-crossing_sample1,RecVAE,1,0.159,0.1754,0.0382,0.2871,0.7082213191679425,0.9987682404723058,0.988157455255162,1.3504421459731364,0.1743358373641967,0.5244366234272066
book-crossing_sample2,RecVAE,2,0.1537,0.1658,0.0368,0.2726,0.7071443751760595,0.9987920907671088,0.9900254148484876,1.300782098655168,0.1598633527755737,0.5436301559708969
book-crossing_sample3,RecVAE,3,0.1522,0.1658,0.0385,0.28,0.7044905647447391,0.998757144547914,0.9900816107636868,1.3115542856605371,0.1713832467794418,0.5371417504003175
book-crossing_sample1,FISM,1,0.1704,0.1811,0.0386,0.2839,0.7082213191679425,0.9987682404723058,0.988157455255162,1.3504421459731364,0.1743358373641967,0.5244366234272066
book-crossing_sample2,FISM,2,0.1594,0.1691,0.0374,0.2735,0.7071443751760595,0.9987920907671088,0.9900254148484876,1.300782098655168,0.1598633527755737,0.5436301559708969
book-crossing_sample3,FISM,3,0.1624,0.1734,0.0386,0.2789,0.7044905647447391,0.998757144547914,0.9900816107636868,1.3115542856605371,0.1713832467794418,0.5371417504003175
book-crossing_sample1,SGL,1,0.0659,0.0735,0.0177,0.1276,0.7082213191679425,0.9987682404723058,0.988157455255162,1.3504421459731364,0.1743358373641967,0.5244366234272066
book-crossing_sample2,SGL,2,0.0671,0.0732,0.0187,0.1301,0.7071443751760595,0.9987920907671088,0.9900254148484876,1.300782098655168,0.1598633527755737,0.5436301559708969
book-crossing_sample3,SGL,3,0.0576,0.0687,0.0173,0.1281,0.7044905647447391,0.998757144547914,0.9900816107636868,1.3115542856605371,0.1713832467794418,0.5371417504003175
book-crossing_sample1,MultiDAE,1,0.1715,0.184,0.0404,0.294,0.7082213191679425,0.9987682404723058,0.988157455255162,1.3504421459731364,0.1743358373641967,0.5244366234272066
book-crossing_sample2,MultiDAE,2,0.1593,0.1679,0.0376,0.2691,0.7071443751760595,0.9987920907671088,0.9900254148484876,1.300782098655168,0.1598633527755737,0.5436301559708969
book-crossing_sample3,MultiDAE,3,0.1624,0.1754,0.0402,0.2852,0.7044905647447391,0.998757144547914,0.9900816107636868,1.3115542856605371,0.1713832467794418,0.5371417504003175
book-crossing_sample1,DGCF,1,0.1477,0.153,0.036,0.2447,0.7082213191679425,0.9987682404723058,0.988157455255162,1.3504421459731364,0.1743358373641967,0.5244366234272066
book-crossing_sample2,DGCF,2,0.1559,0.1655,0.0387,0.2699,0.7071443751760595,0.9987920907671088,0.9900254148484876,1.300782098655168,0.1598633527755737,0.5436301559708969
book-crossing_sample3,DGCF,3,0.1541,0.1636,0.038,0.2594,0.7044905647447391,0.998757144547914,0.9900816107636868,1.3115542856605371,0.1713832467794418,0.5371417504003175
book-crossing_sample1,LightGCN,1,0.1841,0.194,0.0437,0.3078,0.7082213191679425,0.9987682404723058,0.988157455255162,1.3504421459731364,0.1743358373641967,0.5244366234272066
book-crossing_sample2,LightGCN,2,0.181,0.1935,0.0433,0.3092,0.7071443751760595,0.9987920907671088,0.9900254148484876,1.300782098655168,0.1598633527755737,0.5436301559708969
book-crossing_sample3,LightGCN,3,0.1844,0.1987,0.0443,0.3142,0.7044905647447391,0.998757144547914,0.9900816107636868,1.3115542856605371,0.1713832467794418,0.5371417504003175
book-crossing_sample1,CDAE,1,0.0317,0.0425,0.0104,0.0887,0.7082213191679425,0.9987682404723058,0.988157455255162,1.3504421459731364,0.1743358373641967,0.5244366234272066
book-crossing_sample2,CDAE,2,0.0339,0.0436,0.0112,0.0903,0.7071443751760595,0.9987920907671088,0.9900254148484876,1.300782098655168,0.1598633527755737,0.5436301559708969
book-crossing_sample3,CDAE,3,0.038,0.0479,0.0116,0.0976,0.7044905647447391,0.998757144547914,0.9900816107636868,1.3115542856605371,0.1713832467794418,0.5371417504003175
book-crossing_sample1,DMF,1,0.1584,0.1715,0.0376,0.2711,0.7082213191679425,0.9987682404723058,0.988157455255162,1.3504421459731364,0.1743358373641967,0.5244366234272066
book-crossing_sample2,DMF,2,0.1501,0.1615,0.0367,0.2657,0.7071443751760595,0.9987920907671088,0.9900254148484876,1.300782098655168,0.1598633527755737,0.5436301559708969
book-crossing_sample3,DMF,3,0.1591,0.1774,0.0402,0.2969,0.7044905647447391,0.998757144547914,0.9900816107636868,1.3115542856605371,0.1713832467794418,0.5371417504003175
book-crossing_sample1,NeuMF,1,0.1759,0.1891,0.0413,0.3043,0.7082213191679425,0.9987682404723058,0.988157455255162,1.3504421459731364,0.1743358373641967,0.5244366234272066
book-crossing_sample2,NeuMF,2,0.1603,0.1719,0.0387,0.2801,0.7071443751760595,0.9987920907671088,0.9900254148484876,1.300782098655168,0.1598633527755737,0.5436301559708969
book-crossing_sample3,NeuMF,3,0.163,0.1785,0.0411,0.2938,0.7044905647447391,0.998757144547914,0.9900816107636868,1.3115542856605371,0.1713832467794418,0.5371417504003175
