Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
douban_sample1,SGL,1,0.2019,0.2875,0.0594,0.578,0.7202669803692613,0.9103652407014408,0.9764045950016116,1.7089495279785742,1.065976858139038,0.4214676727294731
douban_sample2,SGL,2,0.2089,0.297,0.0612,0.5942,0.7161249654792862,0.90996687838039,0.976780913066893,1.6399368828584473,0.9887924194335938,0.4366783703474393
douban_sample3,SGL,3,0.2065,0.2948,0.0609,0.5933,0.7193823396256945,0.9098718060521496,0.9764606671134296,1.6669554085808802,0.9435702562332152,0.4315546390278803
douban_sample1,MultiDAE,1,0.2071,0.2798,0.0541,0.527,0.7202669803692613,0.9103652407014408,0.9764045950016116,1.7089495279785742,1.065976858139038,0.4214676727294731
douban_sample2,MultiDAE,2,0.1932,0.2785,0.0583,0.568,0.7161249654792862,0.90996687838039,0.976780913066893,1.6399368828584473,0.9887924194335938,0.4366783703474393
douban_sample3,MultiDAE,3,0.2021,0.2884,0.0594,0.5803,0.7193823396256945,0.9098718060521496,0.9764606671134296,1.6669554085808802,0.9435702562332152,0.4315546390278803
douban_sample1,RecVAE,1,0.2136,0.2828,0.0528,0.5143,0.7202669803692613,0.9103652407014408,0.9764045950016116,1.7089495279785742,1.065976858139038,0.4214676727294731
douban_sample2,RecVAE,2,0.2082,0.2892,0.0576,0.5601,0.7161249654792862,0.90996687838039,0.976780913066893,1.6399368828584473,0.9887924194335938,0.4366783703474393
douban_sample3,RecVAE,3,0.204,0.2854,0.0578,0.5632,0.7193823396256945,0.9098718060521496,0.9764606671134296,1.6669554085808802,0.9435702562332152,0.4315546390278803
douban_sample1,FISM,1,0.1818,0.2549,0.0511,0.4992,0.7202669803692613,0.9103652407014408,0.9764045950016116,1.7089495279785742,1.065976858139038,0.4214676727294731
douban_sample2,FISM,2,0.1754,0.2484,0.0507,0.4911,0.7161249654792862,0.90996687838039,0.976780913066893,1.6399368828584473,0.9887924194335938,0.4366783703474393
douban_sample3,FISM,3,0.1696,0.2453,0.0512,0.4982,0.7193823396256945,0.9098718060521496,0.9764606671134296,1.6669554085808802,0.9435702562332152,0.4315546390278803
douban_sample1,LightGCN,1,0.1864,0.2695,0.056,0.5467,0.7202669803692613,0.9103652407014408,0.9764045950016116,1.7089495279785742,1.065976858139038,0.4214676727294731
douban_sample2,LightGCN,2,0.2006,0.2823,0.057,0.5554,0.7161249654792862,0.90996687838039,0.976780913066893,1.6399368828584473,0.9887924194335938,0.4366783703474393
douban_sample3,LightGCN,3,0.184,0.2689,0.0568,0.5536,0.7193823396256945,0.9098718060521496,0.9764606671134296,1.6669554085808802,0.9435702562332152,0.4315546390278803
douban_sample1,CDAE,1,0.1412,0.2088,0.045,0.4377,0.7202669803692613,0.9103652407014408,0.9764045950016116,1.7089495279785742,1.065976858139038,0.4214676727294731
douban_sample2,CDAE,2,0.1427,0.2193,0.0495,0.4777,0.7161249654792862,0.90996687838039,0.976780913066893,1.6399368828584473,0.9887924194335938,0.4366783703474393
douban_sample3,CDAE,3,0.1695,0.2416,0.0499,0.4846,0.7193823396256945,0.9098718060521496,0.9764606671134296,1.6669554085808802,0.9435702562332152,0.4315546390278803
douban_sample1,DMF,1,0.1817,0.2515,0.0496,0.4815,0.7202669803692613,0.9103652407014408,0.9764045950016116,1.7089495279785742,1.065976858139038,0.4214676727294731
douban_sample2,DMF,2,0.1667,0.2551,0.0569,0.5522,0.7161249654792862,0.90996687838039,0.976780913066893,1.6399368828584473,0.9887924194335938,0.4366783703474393
douban_sample3,DMF,3,0.1631,0.2361,0.0497,0.4849,0.7193823396256945,0.9098718060521496,0.9764606671134296,1.6669554085808802,0.9435702562332152,0.4315546390278803
douban_sample1,NeuMF,1,0.19,0.2653,0.0533,0.5202,0.7202669803692613,0.9103652407014408,0.9764045950016116,1.7089495279785742,1.065976858139038,0.4214676727294731
douban_sample2,NeuMF,2,0.1942,0.2712,0.0546,0.5309,0.7161249654792862,0.90996687838039,0.976780913066893,1.6399368828584473,0.9887924194335938,0.4366783703474393
douban_sample3,NeuMF,3,0.1929,0.2684,0.0539,0.5246,0.7193823396256945,0.9098718060521496,0.9764606671134296,1.6669554085808802,0.9435702562332152,0.4315546390278803
