Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
jester_sample1,SGL,1,0.098,0.1084,0.0334,0.2048,0.6872730097146827,0.8114363512593601,0.9731039436557396,1.899396789413153,0.7740024328231812,0.3618375125963154
jester_sample2,SGL,2,0.1043,0.1123,0.0345,0.2074,0.6897861227674723,0.8116564556387565,0.9737241763811406,1.9035260448496565,0.7466526031494141,0.3623728315322067
jester_sample3,SGL,3,0.1017,0.1079,0.0339,0.1958,0.68690701400529,0.8116768776945769,0.9732966874170502,1.912925883697721,0.7790210843086243,0.3590871030912531
jester_sample1,MultiDAE,1,0.2305,0.2718,0.0767,0.5027,0.6872730097146827,0.8114363512593601,0.9731039436557396,1.899396789413153,0.7740024328231812,0.3618375125963154
jester_sample2,MultiDAE,2,0.2265,0.2636,0.075,0.4869,0.6897861227674723,0.8116564556387565,0.9737241763811406,1.9035260448496565,0.7466526031494141,0.3623728315322067
jester_sample3,MultiDAE,3,0.2359,0.274,0.0771,0.5037,0.68690701400529,0.8116768776945769,0.9732966874170502,1.912925883697721,0.7790210843086243,0.3590871030912531
jester_sample1,DMF,1,0.2346,0.2755,0.0774,0.5068,0.6872730097146827,0.8114363512593601,0.9731039436557396,1.899396789413153,0.7740024328231812,0.3618375125963154
jester_sample2,DMF,2,0.2257,0.264,0.0749,0.4869,0.6897861227674723,0.8116564556387565,0.9737241763811406,1.9035260448496565,0.7466526031494141,0.3623728315322067
jester_sample3,DMF,3,0.2382,0.2768,0.0776,0.5055,0.68690701400529,0.8116768776945769,0.9732966874170502,1.912925883697721,0.7790210843086243,0.3590871030912531
jester_sample1,NeuMF,1,0.2337,0.2708,0.0752,0.4968,0.6872730097146827,0.8114363512593601,0.9731039436557396,1.899396789413153,0.7740024328231812,0.3618375125963154
jester_sample2,NeuMF,2,0.2277,0.2647,0.0747,0.4864,0.6897861227674723,0.8116564556387565,0.9737241763811406,1.9035260448496565,0.7466526031494141,0.3623728315322067
jester_sample3,NeuMF,3,0.239,0.2779,0.0783,0.5097,0.68690701400529,0.8116768776945769,0.9732966874170502,1.912925883697721,0.7790210843086243,0.3590871030912531
jester_sample1,RecVAE,1,0.2304,0.2712,0.0761,0.499,0.6872730097146827,0.8114363512593601,0.9731039436557396,1.899396789413153,0.7740024328231812,0.3618375125963154
jester_sample2,RecVAE,2,0.2274,0.2634,0.0739,0.4813,0.6897861227674723,0.8116564556387565,0.9737241763811406,1.9035260448496565,0.7466526031494141,0.3623728315322067
jester_sample3,RecVAE,3,0.2356,0.2731,0.0771,0.5011,0.68690701400529,0.8116768776945769,0.9732966874170502,1.912925883697721,0.7790210843086243,0.3590871030912531
jester_sample1,FISM,1,0.2329,0.272,0.0762,0.5033,0.6872730097146827,0.8114363512593601,0.9731039436557396,1.899396789413153,0.7740024328231812,0.3618375125963154
jester_sample2,FISM,2,0.2282,0.2671,0.0756,0.493,0.6897861227674723,0.8116564556387565,0.9737241763811406,1.9035260448496565,0.7466526031494141,0.3623728315322067
jester_sample3,FISM,3,0.2412,0.2806,0.0784,0.5121,0.68690701400529,0.8116768776945769,0.9732966874170502,1.912925883697721,0.7790210843086243,0.3590871030912531
jester_sample1,LightGCN,1,0.2305,0.2693,0.0762,0.5008,0.6872730097146827,0.8114363512593601,0.9731039436557396,1.899396789413153,0.7740024328231812,0.3618375125963154
jester_sample2,LightGCN,2,0.2301,0.2666,0.0749,0.4851,0.6897861227674723,0.8116564556387565,0.9737241763811406,1.9035260448496565,0.7466526031494141,0.3623728315322067
jester_sample3,LightGCN,3,0.2351,0.2751,0.0777,0.507,0.68690701400529,0.8116768776945769,0.9732966874170502,1.912925883697721,0.7790210843086243,0.3590871030912531
jester_sample1,CDAE,1,0.1496,0.1585,0.0493,0.2827,0.6872730097146827,0.8114363512593601,0.9731039436557396,1.899396789413153,0.7740024328231812,0.3618375125963154
jester_sample2,CDAE,2,0.1295,0.1367,0.0445,0.2521,0.6897861227674723,0.8116564556387565,0.9737241763811406,1.9035260448496565,0.7466526031494141,0.3623728315322067
jester_sample3,CDAE,3,0.1004,0.109,0.0396,0.2127,0.68690701400529,0.8116768776945769,0.9732966874170502,1.912925883697721,0.7790210843086243,0.3590871030912531
