Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
netflix_sample1,LightGCN,1,0.287,0.2336,0.0983,0.3142,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,LightGCN,2,0.2627,0.2147,0.0912,0.2916,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,LightGCN,3,0.2799,0.2342,0.0938,0.319,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
netflix_sample1,CDAE,1,0.0337,0.0253,0.0121,0.0405,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,CDAE,2,0.0369,0.0219,0.0112,0.0331,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,CDAE,3,0.0347,0.0259,0.012,0.0445,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
netflix_sample1,SGL,1,0.1886,0.1519,0.0577,0.2269,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,SGL,2,0.1752,0.1524,0.0575,0.2272,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,SGL,3,0.182,0.1582,0.058,0.2352,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
netflix_sample1,MultiDAE,1,0.2414,0.1872,0.0855,0.2712,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,MultiDAE,2,0.2113,0.1687,0.0788,0.2533,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,MultiDAE,3,0.2194,0.1775,0.0803,0.2706,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
netflix_sample1,DGCF,1,0.2886,0.2314,0.0988,0.3112,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,DGCF,2,0.2617,0.2124,0.092,0.29,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,DGCF,3,0.2782,0.2337,0.0972,0.3121,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
netflix_sample1,RecVAE,1,0.2389,0.2,0.0888,0.2881,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,RecVAE,2,0.2277,0.1771,0.0835,0.2572,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,RecVAE,3,0.2421,0.2036,0.0883,0.295,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
netflix_sample1,FISM,1,0.2686,0.2164,0.0939,0.2954,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,FISM,2,0.2646,0.2081,0.0875,0.2828,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,FISM,3,0.2788,0.2286,0.0922,0.3092,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
netflix_sample1,DMF,1,0.2732,0.218,0.093,0.304,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,DMF,2,0.2684,0.2018,0.0877,0.2701,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,DMF,3,0.2717,0.2202,0.0886,0.3014,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
netflix_sample1,NeuMF,1,0.3079,0.2477,0.1055,0.3364,0.6520704279304027,0.9874583520744143,0.9801133158656516,1.3525846531557022,0.894056499004364,0.4820921384913421
netflix_sample2,NeuMF,2,0.2934,0.2403,0.1029,0.3299,0.6540465146374549,0.9875126010249248,0.9802232744038848,1.3281952155833898,0.8379403948783875,0.4924325181748037
netflix_sample3,NeuMF,3,0.3155,0.2594,0.1076,0.3513,0.6557274963583869,0.9884031855243154,0.9807532550007008,1.343281856516027,0.8424608111381531,0.4881533188121069
