Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
pinterest_sample1,DGCF,1,0.3585,0.4421,0.0796,0.7351,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,DGCF,2,0.3555,0.4381,0.0782,0.726,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,DGCF,3,0.3568,0.4404,0.0788,0.7309,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
pinterest_sample1,RecVAE,1,0.1879,0.2339,0.0441,0.4058,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,RecVAE,2,0.2185,0.2651,0.0478,0.4393,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,RecVAE,3,0.2064,0.2543,0.0468,0.4301,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
pinterest_sample1,FISM,1,0.0972,0.1286,0.0268,0.2458,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,FISM,2,0.0976,0.1301,0.027,0.2493,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,FISM,3,0.0978,0.1311,0.0276,0.2546,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
pinterest_sample1,LightGCN,1,0.3438,0.4272,0.0777,0.7189,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,LightGCN,2,0.3458,0.4276,0.0766,0.7116,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,LightGCN,3,0.3476,0.431,0.0777,0.7211,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
pinterest_sample1,CDAE,1,0.0298,0.0438,0.0097,0.0933,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,CDAE,2,0.029,0.0432,0.0096,0.093,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,CDAE,3,0.0302,0.0453,0.0104,0.0991,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
pinterest_sample1,SGL,1,0.3169,0.3928,0.0711,0.6556,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,SGL,2,0.3055,0.3832,0.0703,0.6497,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,SGL,3,0.3005,0.3778,0.0696,0.6428,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
pinterest_sample1,MultiDAE,1,0.2976,0.3748,0.0706,0.6519,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,MultiDAE,2,0.2813,0.3548,0.0664,0.6134,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,MultiDAE,3,0.3166,0.3955,0.0727,0.6719,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
pinterest_sample1,DMF,1,0.1041,0.14,0.0296,0.2724,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,DMF,2,0.1036,0.1399,0.0294,0.2715,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,DMF,3,0.1372,0.1851,0.0384,0.3578,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
pinterest_sample1,NeuMF,1,0.3468,0.4258,0.0766,0.706,0.694527987117419,0.9987873732170972,0.9951354060563268,1.0365519068782212,0.2506191730499267,0.6700368621279429
pinterest_sample2,NeuMF,2,0.3384,0.4182,0.0753,0.6967,0.6944942803514674,0.9987857387117453,0.9950200013271584,1.037989724021025,0.2596568167209625,0.6690762579624537
pinterest_sample3,NeuMF,3,0.3504,0.4283,0.0761,0.7035,0.6947035533922327,0.9987874796593452,0.9954069155317744,1.0351399096722291,0.2232816666364669,0.6711204416919896
