Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
steam_sample1,SGL,1,0.1247,0.1476,0.0298,0.2512,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,SGL,2,0.1253,0.1491,0.0296,0.2548,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,SGL,3,0.1205,0.1441,0.0293,0.2495,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
steam_sample1,MultiDAE,1,0.364,0.4256,0.0698,0.6509,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,MultiDAE,2,0.3722,0.434,0.0701,0.6578,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,MultiDAE,3,0.3715,0.4324,0.0701,0.6554,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
steam_sample1,DMF,1,0.3601,0.4229,0.0699,0.6534,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,DMF,2,0.3708,0.4314,0.0696,0.6538,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,DMF,3,0.3694,0.4298,0.0696,0.6517,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
steam_sample1,NeuMF,1,0.3618,0.4228,0.0692,0.6474,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,NeuMF,2,0.3674,0.4279,0.0691,0.6485,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,NeuMF,3,0.3667,0.4266,0.0691,0.6471,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
steam_sample1,LightGCN,1,0.3432,0.4043,0.0673,0.6296,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,LightGCN,2,0.3505,0.4112,0.0671,0.6303,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,LightGCN,3,0.3506,0.4108,0.0674,0.6311,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
steam_sample1,CDAE,1,0.2588,0.2837,0.042,0.3907,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,CDAE,2,0.2477,0.2698,0.0393,0.3677,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,CDAE,3,0.2538,0.2743,0.0395,0.3691,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
steam_sample1,DGCF,1,0.3343,0.393,0.0653,0.6095,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,DGCF,2,0.3414,0.3995,0.0653,0.6123,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,DGCF,3,0.3385,0.3953,0.0649,0.6059,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
steam_sample1,RecVAE,1,0.3575,0.42,0.0696,0.6514,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,RecVAE,2,0.3656,0.4276,0.0696,0.6522,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,RecVAE,3,0.3665,0.4279,0.0696,0.6517,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
steam_sample1,FISM,1,0.3637,0.4253,0.0696,0.651,0.7057848107242009,0.999206230171824,0.9875575781264642,1.2013443497331109,0.7370896339416504,0.587495842371088
steam_sample2,FISM,2,0.3696,0.4301,0.0695,0.6523,0.706466849971438,0.9992015845749824,0.987346627231096,1.2165789535530116,0.7767699956893921,0.5806995492632894
steam_sample3,FISM,3,0.3693,0.43,0.0697,0.6522,0.7049948096253357,0.9992084561832276,0.9871967094244264,1.210180632229544,0.7740936279296875,0.5825533733146162
