Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
GoodReads_sample1,RecVAE,1,0.2836,0.1775,0.1085,0.1948,0.7128922971941004,0.9908130627726498,0.9857800400743152,1.6901345071443643,0.7650936841964722,0.4217961908834088
GoodReads_sample2,RecVAE,2,0.2967,0.194,0.104,0.2153,0.7194138239534791,0.9913283362275516,0.9840687370714568,1.7027125162304428,0.7196862101554871,0.4225104455954528
GoodReads_sample3,RecVAE,3,0.3647,0.2413,0.1298,0.2579,0.7135184671756162,0.9907690402306364,0.9836632285321368,1.7268473295364644,0.8040738105773926,0.4131914008675828
GoodReads_sample1,LightGCN,1,0.4718,0.2925,0.1688,0.262,0.7128922971941004,0.9908130627726498,0.9857800400743152,1.6901345071443643,0.7650936841964722,0.4217961908834088
GoodReads_sample2,LightGCN,2,0.4705,0.2867,0.149,0.2738,0.7194138239534791,0.9913283362275516,0.9840687370714568,1.7027125162304428,0.7196862101554871,0.4225104455954528
GoodReads_sample3,LightGCN,3,0.484,0.3069,0.1679,0.2974,0.7135184671756162,0.9907690402306364,0.9836632285321368,1.7268473295364644,0.8040738105773926,0.4131914008675828
GoodReads_sample1,CDAE,1,0.0525,0.0237,0.0147,0.0237,0.7128922971941004,0.9908130627726498,0.9857800400743152,1.6901345071443643,0.7650936841964722,0.4217961908834088
GoodReads_sample2,CDAE,2,0.0289,0.0245,0.0123,0.044,0.7194138239534791,0.9913283362275516,0.9840687370714568,1.7027125162304428,0.7196862101554871,0.4225104455954528
GoodReads_sample3,CDAE,3,0.1346,0.0469,0.0199,0.0356,0.7135184671756162,0.9907690402306364,0.9836632285321368,1.7268473295364644,0.8040738105773926,0.4131914008675828
GoodReads_sample1,SGL,1,0.2771,0.1688,0.1113,0.1769,0.7128922971941004,0.9908130627726498,0.9857800400743152,1.6901345071443643,0.7650936841964722,0.4217961908834088
GoodReads_sample2,SGL,2,0.2035,0.1249,0.0735,0.147,0.7194138239534791,0.9913283362275516,0.9840687370714568,1.7027125162304428,0.7196862101554871,0.4225104455954528
GoodReads_sample3,SGL,3,0.2379,0.1624,0.108,0.1932,0.7135184671756162,0.9907690402306364,0.9836632285321368,1.7268473295364644,0.8040738105773926,0.4131914008675828
GoodReads_sample1,MultiDAE,1,0.3485,0.2081,0.1244,0.2021,0.7128922971941004,0.9908130627726498,0.9857800400743152,1.6901345071443643,0.7650936841964722,0.4217961908834088
GoodReads_sample2,MultiDAE,2,0.3329,0.2146,0.1074,0.2293,0.7194138239534791,0.9913283362275516,0.9840687370714568,1.7027125162304428,0.7196862101554871,0.4225104455954528
GoodReads_sample3,MultiDAE,3,0.3323,0.231,0.1344,0.2551,0.7135184671756162,0.9907690402306364,0.9836632285321368,1.7268473295364644,0.8040738105773926,0.4131914008675828
GoodReads_sample1,DMF,1,0.3978,0.2392,0.1399,0.217,0.7128922971941004,0.9908130627726498,0.9857800400743152,1.6901345071443643,0.7650936841964722,0.4217961908834088
GoodReads_sample2,DMF,2,0.3773,0.2364,0.1265,0.236,0.7194138239534791,0.9913283362275516,0.9840687370714568,1.7027125162304428,0.7196862101554871,0.4225104455954528
GoodReads_sample3,DMF,3,0.4232,0.2756,0.1503,0.2741,0.7135184671756162,0.9907690402306364,0.9836632285321368,1.7268473295364644,0.8040738105773926,0.4131914008675828
GoodReads_sample1,NeuMF,1,0.3935,0.2474,0.1501,0.2457,0.7128922971941004,0.9908130627726498,0.9857800400743152,1.6901345071443643,0.7650936841964722,0.4217961908834088
GoodReads_sample2,NeuMF,2,0.3816,0.2419,0.1279,0.2404,0.7194138239534791,0.9913283362275516,0.9840687370714568,1.7027125162304428,0.7196862101554871,0.4225104455954528
GoodReads_sample3,NeuMF,3,0.4763,0.3019,0.1642,0.2935,0.7135184671756162,0.9907690402306364,0.9836632285321368,1.7268473295364644,0.8040738105773926,0.4131914008675828
