Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
KDD2010-algebra2006_2007_sample1,LightGCN,1,0.5014,0.3016,0.2447,0.0917,0.7099258015371761,0.961413798425683,0.9778663421999136,2.100320288957897,1.9777599573135376,0.3380083529495473
KDD2010-algebra2006_2007_sample2,LightGCN,2,0.4765,0.3121,0.2453,0.1036,0.7114796091215189,0.9577164770783816,0.9593710321461442,2.539647870049328,2.368928909301758,0.2801489204515977
KDD2010-algebra2006_2007_sample3,LightGCN,3,0.7108,0.4398,0.3616,0.1434,0.7223553005106153,0.9628752743582404,0.9780466642064842,1.9871551896359176,1.848625659942627,0.3635122733634929
KDD2010-algebra2006_2007_sample1,CDAE,1,0.2422,0.1457,0.1171,0.0529,0.7099258015371761,0.961413798425683,0.9778663421999136,2.100320288957897,1.9777599573135376,0.3380083529495473
KDD2010-algebra2006_2007_sample2,CDAE,2,0.2119,0.1607,0.1293,0.0763,0.7114796091215189,0.9577164770783816,0.9593710321461442,2.539647870049328,2.368928909301758,0.2801489204515977
KDD2010-algebra2006_2007_sample3,CDAE,3,0.2438,0.0877,0.063,0.0285,0.7223553005106153,0.9628752743582404,0.9780466642064842,1.9871551896359176,1.848625659942627,0.3635122733634929
KDD2010-algebra2006_2007_sample1,RecVAE,1,0.1957,0.115,0.0803,0.09,0.7099258015371761,0.961413798425683,0.9778663421999136,2.100320288957897,1.9777599573135376,0.3380083529495473
KDD2010-algebra2006_2007_sample2,RecVAE,2,0.2783,0.1889,0.1173,0.132,0.7114796091215189,0.9577164770783816,0.9593710321461442,2.539647870049328,2.368928909301758,0.2801489204515977
KDD2010-algebra2006_2007_sample3,RecVAE,3,0.2229,0.0865,0.0726,0.0339,0.7223553005106153,0.9628752743582404,0.9780466642064842,1.9871551896359176,1.848625659942627,0.3635122733634929
KDD2010-algebra2006_2007_sample1,DMF,1,0.2265,0.1364,0.1132,0.0694,0.7099258015371761,0.961413798425683,0.9778663421999136,2.100320288957897,1.9777599573135376,0.3380083529495473
KDD2010-algebra2006_2007_sample2,DMF,2,0.4463,0.3336,0.24,0.1512,0.7114796091215189,0.9577164770783816,0.9593710321461442,2.539647870049328,2.368928909301758,0.2801489204515977
KDD2010-algebra2006_2007_sample3,DMF,3,0.3855,0.2262,0.1918,0.0754,0.7223553005106153,0.9628752743582404,0.9780466642064842,1.9871551896359176,1.848625659942627,0.3635122733634929
KDD2010-algebra2006_2007_sample1,NeuMF,1,0.4712,0.3189,0.2697,0.1051,0.7099258015371761,0.961413798425683,0.9778663421999136,2.100320288957897,1.9777599573135376,0.3380083529495473
KDD2010-algebra2006_2007_sample2,NeuMF,2,0.4294,0.3287,0.2733,0.1435,0.7114796091215189,0.9577164770783816,0.9593710321461442,2.539647870049328,2.368928909301758,0.2801489204515977
KDD2010-algebra2006_2007_sample3,NeuMF,3,0.5229,0.3135,0.2589,0.1097,0.7223553005106153,0.9628752743582404,0.9780466642064842,1.9871551896359176,1.848625659942627,0.3635122733634929
KDD2010-algebra2006_2007_sample1,SGL,1,0.4467,0.3025,0.2632,0.0437,0.7099258015371761,0.961413798425683,0.9778663421999136,2.100320288957897,1.9777599573135376,0.3380083529495473
KDD2010-algebra2006_2007_sample2,SGL,2,0.4703,0.3014,0.248,0.0842,0.7114796091215189,0.9577164770783816,0.9593710321461442,2.539647870049328,2.368928909301758,0.2801489204515977
KDD2010-algebra2006_2007_sample3,SGL,3,0.6232,0.4071,0.3521,0.1013,0.7223553005106153,0.9628752743582404,0.9780466642064842,1.9871551896359176,1.848625659942627,0.3635122733634929
KDD2010-algebra2006_2007_sample1,MultiDAE,1,0.3286,0.1956,0.1526,0.0908,0.7099258015371761,0.961413798425683,0.9778663421999136,2.100320288957897,1.9777599573135376,0.3380083529495473
KDD2010-algebra2006_2007_sample2,MultiDAE,2,0.3938,0.28,0.1813,0.1699,0.7114796091215189,0.9577164770783816,0.9593710321461442,2.539647870049328,2.368928909301758,0.2801489204515977
KDD2010-algebra2006_2007_sample3,MultiDAE,3,0.2993,0.1598,0.1438,0.0593,0.7223553005106153,0.9628752743582404,0.9780466642064842,1.9871551896359176,1.848625659942627,0.3635122733634929
