Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
ModCloth_sample1,DMF,1,0.1883,0.2567,0.0486,0.485,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample2,DMF,2,0.1883,0.2567,0.0486,0.485,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample3,DMF,3,0.1883,0.2567,0.0486,0.485,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample1,NeuMF,1,0.1914,0.2592,0.0487,0.4854,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample2,NeuMF,2,0.1914,0.2592,0.0487,0.4854,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample3,NeuMF,3,0.1914,0.2592,0.0487,0.4854,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample1,LightGCN,1,0.2028,0.2697,0.0494,0.4927,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample2,LightGCN,2,0.2028,0.2697,0.0494,0.4927,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample3,LightGCN,3,0.2028,0.2697,0.0494,0.4927,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample1,CDAE,1,0.0399,0.0603,0.0129,0.1288,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample2,CDAE,2,0.0399,0.0603,0.0129,0.1288,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample3,CDAE,3,0.0399,0.0603,0.0129,0.1288,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample1,SGL,1,0.1323,0.1764,0.0323,0.3223,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample2,SGL,2,0.1323,0.1764,0.0323,0.3223,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample3,SGL,3,0.1323,0.1764,0.0323,0.3223,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample1,MultiDAE,1,0.1968,0.265,0.0493,0.4919,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample2,MultiDAE,2,0.1968,0.265,0.0493,0.4919,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample3,MultiDAE,3,0.1968,0.265,0.0493,0.4919,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample1,RecVAE,1,0.23,0.2956,0.0515,0.5131,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample2,RecVAE,2,0.23,0.2956,0.0515,0.5131,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample3,RecVAE,3,0.23,0.2956,0.0515,0.5131,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample1,FISM,1,0.1914,0.2582,0.0482,0.4805,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample2,FISM,2,0.1914,0.2582,0.0482,0.4805,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
ModCloth_sample3,FISM,3,0.1914,0.2582,0.0482,0.4805,0.7272171024974137,0.991098239952125,0.9944407480921394,1.6022849625531912,0.3756404221057892,0.4538625272614528
