Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
book-crossing_sample1,RecVAE,1,0.143,0.1576,0.0344,0.2616,0.7082213191679425,0.9987682404723058,0.988157455255162,1.3504421459731364,0.1743358373641967,0.5244366234272066
book-crossing_sample2,RecVAE,2,0.157,0.1749,0.0374,0.2837,0.7071443751760595,0.9987920907671088,0.9900254148484876,1.300782098655168,0.1598633527755737,0.5436301559708969
book-crossing_sample3,RecVAE,3,0.159,0.1765,0.0375,0.2883,0.7044905647447391,0.998757144547914,0.9900816107636868,1.3115542856605371,0.1713832467794418,0.5371417504003175
book-crossing_sample1,SGL,1,0.0673,0.0788,0.0192,0.1443,0.7082213191679425,0.9987682404723058,0.988157455255162,1.3504421459731364,0.1743358373641967,0.5244366234272066
book-crossing_sample2,SGL,2,0.0538,0.0642,0.0166,0.1206,0.7071443751760595,0.9987920907671088,0.9900254148484876,1.300782098655168,0.1598633527755737,0.5436301559708969
book-crossing_sample3,SGL,3,0.0601,0.0689,0.0164,0.1255,0.7044905647447391,0.998757144547914,0.9900816107636868,1.3115542856605371,0.1713832467794418,0.5371417504003175
book-crossing_sample1,DGCF,1,0.1312,0.1427,0.0325,0.2383,0.7082213191679425,0.9987682404723058,0.988157455255162,1.3504421459731364,0.1743358373641967,0.5244366234272066
book-crossing_sample2,DGCF,2,0.153,0.1598,0.0355,0.249,0.7071443751760595,0.9987920907671088,0.9900254148484876,1.300782098655168,0.1598633527755737,0.5436301559708969
book-crossing_sample3,DGCF,3,0.1527,0.1647,0.0363,0.2631,0.7044905647447391,0.998757144547914,0.9900816107636868,1.3115542856605371,0.1713832467794418,0.5371417504003175
book-crossing_sample1,DMF,1,0.1379,0.1533,0.0339,0.2577,0.7082213191679425,0.9987682404723058,0.988157455255162,1.3504421459731364,0.1743358373641967,0.5244366234272066
book-crossing_sample2,DMF,2,0.1592,0.1757,0.0374,0.2801,0.7071443751760595,0.9987920907671088,0.9900254148484876,1.300782098655168,0.1598633527755737,0.5436301559708969
book-crossing_sample3,DMF,3,0.1631,0.1797,0.0395,0.2972,0.7044905647447391,0.998757144547914,0.9900816107636868,1.3115542856605371,0.1713832467794418,0.5371417504003175
book-crossing_sample1,NeuMF,1,0.1447,0.1633,0.0358,0.2748,0.7082213191679425,0.9987682404723058,0.988157455255162,1.3504421459731364,0.1743358373641967,0.5244366234272066
book-crossing_sample2,NeuMF,2,0.1602,0.1737,0.0372,0.2775,0.7071443751760595,0.9987920907671088,0.9900254148484876,1.300782098655168,0.1598633527755737,0.5436301559708969
book-crossing_sample3,NeuMF,3,0.1667,0.1853,0.0403,0.2997,0.7044905647447391,0.998757144547914,0.9900816107636868,1.3115542856605371,0.1713832467794418,0.5371417504003175
book-crossing_sample1,LightGCN,1,0.1655,0.1824,0.0412,0.3038,0.7082213191679425,0.9987682404723058,0.988157455255162,1.3504421459731364,0.1743358373641967,0.5244366234272066
book-crossing_sample2,LightGCN,2,0.1698,0.1864,0.0411,0.302,0.7071443751760595,0.9987920907671088,0.9900254148484876,1.300782098655168,0.1598633527755737,0.5436301559708969
book-crossing_sample3,LightGCN,3,0.1765,0.1933,0.0431,0.3127,0.7044905647447391,0.998757144547914,0.9900816107636868,1.3115542856605371,0.1713832467794418,0.5371417504003175
