Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
epinions_sample1,DMF,1,0.081,0.1074,0.0196,0.1951,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,DMF,2,0.081,0.1074,0.0196,0.1951,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,DMF,3,0.081,0.1074,0.0196,0.1951,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample1,NeuMF,1,0.0829,0.1096,0.0199,0.1982,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,NeuMF,2,0.0829,0.1096,0.0199,0.1982,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,NeuMF,3,0.0829,0.1096,0.0199,0.1982,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample1,RecVAE,1,0.0839,0.1109,0.0202,0.2008,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,RecVAE,2,0.0839,0.1109,0.0202,0.2008,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,RecVAE,3,0.0839,0.1109,0.0202,0.2008,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample1,FISM,1,0.0824,0.1096,0.02,0.1997,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,FISM,2,0.0824,0.1096,0.02,0.1997,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,FISM,3,0.0824,0.1096,0.02,0.1997,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample1,LightGCN,1,0.0659,0.087,0.016,0.158,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,LightGCN,2,0.0659,0.087,0.016,0.158,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,LightGCN,3,0.0659,0.087,0.016,0.158,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample1,CDAE,1,0.0285,0.0442,0.0099,0.0981,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,CDAE,2,0.0285,0.0442,0.0099,0.0981,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,CDAE,3,0.0285,0.0442,0.0099,0.0981,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample1,SGL,1,0.0645,0.0849,0.0155,0.1533,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,SGL,2,0.0645,0.0849,0.0155,0.1533,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,SGL,3,0.0645,0.0849,0.0155,0.1533,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample1,MultiDAE,1,0.0846,0.1121,0.0205,0.2039,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,MultiDAE,2,0.0846,0.1121,0.0205,0.2039,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,MultiDAE,3,0.0846,0.1121,0.0205,0.2039,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample1,DGCF,1,0.0574,0.0766,0.0142,0.1414,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample2,DGCF,2,0.0574,0.0766,0.0142,0.1414,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
epinions_sample3,DGCF,3,0.0574,0.0766,0.0142,0.1414,0.7081779749045165,0.999632308489564,0.9978772067133888,1.0615278587667294,0.0632520839571952,0.6671308426396546
