Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
netflix_sample1,SGL,1,0.1579,0.118,0.0506,0.1703,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,SGL,2,0.1561,0.1216,0.0506,0.1805,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,SGL,3,0.1464,0.1239,0.0427,0.1841,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
netflix_sample1,MultiDAE,1,0.1599,0.1202,0.0572,0.1765,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,MultiDAE,2,0.1578,0.1224,0.0614,0.1906,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,MultiDAE,3,0.1507,0.1292,0.0556,0.2104,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
netflix_sample1,RecVAE,1,0.1568,0.1235,0.0559,0.1851,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,RecVAE,2,0.1765,0.1338,0.0646,0.1969,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,RecVAE,3,0.185,0.1444,0.0597,0.2066,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
netflix_sample1,FISM,1,0.171,0.1366,0.0544,0.1854,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,FISM,2,0.194,0.1487,0.0674,0.2061,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,FISM,3,0.1943,0.155,0.0571,0.2175,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
netflix_sample1,LightGCN,1,0.1648,0.1374,0.0568,0.1967,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,LightGCN,2,0.2036,0.1608,0.0714,0.2237,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,LightGCN,3,0.1803,0.1582,0.0611,0.2326,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
netflix_sample1,CDAE,1,0.0302,0.0207,0.0121,0.0305,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,CDAE,2,0.0321,0.023,0.0108,0.0362,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,CDAE,3,0.0359,0.0238,0.01,0.0361,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
netflix_sample1,DMF,1,0.1729,0.1354,0.0578,0.1945,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,DMF,2,0.1949,0.152,0.072,0.214,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,DMF,3,0.1817,0.1547,0.0586,0.2271,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
netflix_sample1,NeuMF,1,0.1707,0.1355,0.0587,0.1909,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,NeuMF,2,0.1997,0.1512,0.0674,0.2092,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,NeuMF,3,0.1931,0.1644,0.0624,0.238,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
netflix_sample1,DGCF,1,0.1548,0.1321,0.0559,0.1941,0.6858182625333356,0.9828670051968345,0.984486491506707,1.576689177206471,0.8114781975746155,0.4349736602799843
netflix_sample2,DGCF,2,0.2032,0.1589,0.0708,0.22,0.679594077343642,0.9831385673421376,0.9828362579937,1.5784607602238006,0.7942114472389221,0.4305422690693219
netflix_sample3,DGCF,3,0.1841,0.1599,0.0601,0.2389,0.6849685142061057,0.9835698154526996,0.9846499359289728,1.5611800571991097,0.8122437000274658,0.4387504894438619
