Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
yelp2022_sample1,LightGCN,1,0.2475,0.2928,0.0498,0.4576,0.7031672570987937,0.9997082729914212,0.996484259008482,1.093574544164452,0.1062637791037559,0.6429989257257722
yelp2022_sample2,LightGCN,2,0.2422,0.2833,0.0483,0.4387,0.7033198828299962,0.999711567157378,0.9915156008631738,1.0996602661411212,0.0847063809633255,0.6395792450499781
yelp2022_sample3,LightGCN,3,0.2446,0.2871,0.0494,0.4455,0.7039034031546856,0.9997120254862444,0.9961535924438852,1.0921674510911696,0.0968084558844566,0.644501355951805
yelp2022_sample1,CDAE,1,0.0304,0.0449,0.01,0.0958,0.7031672570987937,0.9997082729914212,0.996484259008482,1.093574544164452,0.1062637791037559,0.6429989257257722
yelp2022_sample2,CDAE,2,0.0278,0.0427,0.0099,0.0957,0.7033198828299962,0.999711567157378,0.9915156008631738,1.0996602661411212,0.0847063809633255,0.6395792450499781
yelp2022_sample3,CDAE,3,0.0272,0.0417,0.0096,0.0921,0.7039034031546856,0.9997120254862444,0.9961535924438852,1.0921674510911696,0.0968084558844566,0.644501355951805
yelp2022_sample1,DMF,1,0.0973,0.1234,0.0227,0.2151,0.7031672570987937,0.9997082729914212,0.996484259008482,1.093574544164452,0.1062637791037559,0.6429989257257722
yelp2022_sample2,DMF,2,0.0973,0.1222,0.0228,0.2129,0.7033198828299962,0.999711567157378,0.9915156008631738,1.0996602661411212,0.0847063809633255,0.6395792450499781
yelp2022_sample3,DMF,3,0.0944,0.1173,0.0212,0.2003,0.7039034031546856,0.9997120254862444,0.9961535924438852,1.0921674510911696,0.0968084558844566,0.644501355951805
yelp2022_sample1,NeuMF,1,0.1029,0.1241,0.0229,0.2091,0.7031672570987937,0.9997082729914212,0.996484259008482,1.093574544164452,0.1062637791037559,0.6429989257257722
yelp2022_sample2,NeuMF,2,0.1063,0.1294,0.0237,0.2193,0.7033198828299962,0.999711567157378,0.9915156008631738,1.0996602661411212,0.0847063809633255,0.6395792450499781
yelp2022_sample3,NeuMF,3,0.0967,0.119,0.0222,0.2047,0.7039034031546856,0.9997120254862444,0.9961535924438852,1.0921674510911696,0.0968084558844566,0.644501355951805
yelp2022_sample1,RecVAE,1,0.114,0.1398,0.0248,0.2346,0.7031672570987937,0.9997082729914212,0.996484259008482,1.093574544164452,0.1062637791037559,0.6429989257257722
yelp2022_sample2,RecVAE,2,0.1164,0.1436,0.0258,0.2423,0.7033198828299962,0.999711567157378,0.9915156008631738,1.0996602661411212,0.0847063809633255,0.6395792450499781
yelp2022_sample3,RecVAE,3,0.1124,0.1397,0.0256,0.2403,0.7039034031546856,0.9997120254862444,0.9961535924438852,1.0921674510911696,0.0968084558844566,0.644501355951805
yelp2022_sample1,FISM,1,0.0978,0.1223,0.0218,0.2087,0.7031672570987937,0.9997082729914212,0.996484259008482,1.093574544164452,0.1062637791037559,0.6429989257257722
yelp2022_sample2,FISM,2,0.1049,0.1299,0.0231,0.2193,0.7033198828299962,0.999711567157378,0.9915156008631738,1.0996602661411212,0.0847063809633255,0.6395792450499781
yelp2022_sample3,FISM,3,0.0955,0.1193,0.0215,0.2048,0.7039034031546856,0.9997120254862444,0.9961535924438852,1.0921674510911696,0.0968084558844566,0.644501355951805
yelp2022_sample1,DGCF,1,0.2235,0.2569,0.0429,0.3883,0.7031672570987937,0.9997082729914212,0.996484259008482,1.093574544164452,0.1062637791037559,0.6429989257257722
yelp2022_sample2,DGCF,2,0.2143,0.2473,0.0422,0.3801,0.7033198828299962,0.999711567157378,0.9915156008631738,1.0996602661411212,0.0847063809633255,0.6395792450499781
yelp2022_sample3,DGCF,3,0.2142,0.2448,0.0416,0.3712,0.7039034031546856,0.9997120254862444,0.9961535924438852,1.0921674510911696,0.0968084558844566,0.644501355951805
