Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
Food_sample1,LightGCN,1,0.1673,0.1815,0.0354,0.2765,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample2,LightGCN,2,0.1784,0.1897,0.0365,0.2817,0.7090300237919173,0.9992046727571284,0.9854015581432056,1.298600630403451,0.1279283910989761,0.5459954409321631
Food_sample3,LightGCN,3,0.1784,0.1933,0.0377,0.2945,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
Food_sample1,CDAE,1,0.0301,0.0423,0.0105,0.0933,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample2,CDAE,2,0.0308,0.0402,0.0094,0.0812,0.7090300237919173,0.9992046727571284,0.9854015581432056,1.298600630403451,0.1279283910989761,0.5459954409321631
Food_sample3,CDAE,3,0.0333,0.0453,0.0111,0.0951,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
Food_sample1,SGL,1,0.0618,0.0778,0.0176,0.151,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample2,SGL,2,0.0623,0.0806,0.0195,0.1632,0.7090300237919173,0.9992046727571284,0.9854015581432056,1.298600630403451,0.1279283910989761,0.5459954409321631
Food_sample3,SGL,3,0.0531,0.0722,0.0178,0.152,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
Food_sample1,MultiDAE,1,0.196,0.2179,0.042,0.335,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample2,MultiDAE,2,0.1965,0.2149,0.0419,0.3273,0.7090300237919173,0.9992046727571284,0.9854015581432056,1.298600630403451,0.1279283910989761,0.5459954409321631
Food_sample3,MultiDAE,3,0.2061,0.2279,0.0438,0.3507,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
Food_sample1,RecVAE,1,0.197,0.22,0.0419,0.3379,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample2,RecVAE,2,0.2058,0.2237,0.0428,0.3359,0.7090300237919173,0.9992046727571284,0.9854015581432056,1.298600630403451,0.1279283910989761,0.5459954409321631
Food_sample3,RecVAE,3,0.2074,0.2324,0.0445,0.3602,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
Food_sample1,FISM,1,0.1992,0.2199,0.0415,0.3332,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample3,FISM,3,0.2119,0.2315,0.0435,0.3481,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
Food_sample1,DGCF,1,0.1345,0.1449,0.0289,0.2242,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample2,DGCF,2,0.1591,0.1706,0.0337,0.2602,0.7090300237919173,0.9992046727571284,0.9854015581432056,1.298600630403451,0.1279283910989761,0.5459954409321631
Food_sample3,DGCF,3,0.1349,0.1482,0.0307,0.237,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
Food_sample1,DMF,1,0.1956,0.2207,0.0413,0.3413,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample2,DMF,2,0.2005,0.2183,0.0415,0.3249,0.7090300237919173,0.9992046727571284,0.9854015581432056,1.298600630403451,0.1279283910989761,0.5459954409321631
Food_sample3,DMF,3,0.2097,0.2314,0.0444,0.3552,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
Food_sample1,NeuMF,1,0.198,0.2183,0.0413,0.3336,0.7084257589140476,0.9990723479876876,0.9923220652779554,1.241208798507765,0.1269852519035339,0.5707547028072534
Food_sample2,NeuMF,2,0.2008,0.216,0.041,0.3224,0.7090300237919173,0.9992046727571284,0.9854015581432056,1.298600630403451,0.1279283910989761,0.5459954409321631
Food_sample3,NeuMF,3,0.2053,0.2231,0.0421,0.3343,0.7088008674653947,0.9991145766214932,0.9899097424514623,1.252297689400597,0.1385434120893478,0.5660002996609033
