Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
GoodReads_sample1,RecVAE,1,0.3134,0.1984,0.1034,0.2089,0.7128922971941004,0.9908130627726498,0.9857800400743152,1.6901345071443643,0.7650936841964722,0.4217961908834088
GoodReads_sample2,RecVAE,2,0.3195,0.2202,0.1107,0.2613,0.7194138239534791,0.9913283362275516,0.9840687370714568,1.7027125162304428,0.7196862101554871,0.4225104455954528
GoodReads_sample3,RecVAE,3,0.3605,0.2265,0.1246,0.2316,0.7135184671756162,0.9907690402306364,0.9836632285321368,1.7268473295364644,0.8040738105773926,0.4131914008675828
GoodReads_sample1,DMF,1,0.4108,0.256,0.1446,0.2341,0.7128922971941004,0.9908130627726498,0.9857800400743152,1.6901345071443643,0.7650936841964722,0.4217961908834088
GoodReads_sample2,DMF,2,0.4209,0.2741,0.1416,0.2741,0.7194138239534791,0.9913283362275516,0.9840687370714568,1.7027125162304428,0.7196862101554871,0.4225104455954528
GoodReads_sample3,DMF,3,0.4515,0.2759,0.1489,0.2621,0.7135184671756162,0.9907690402306364,0.9836632285321368,1.7268473295364644,0.8040738105773926,0.4131914008675828
GoodReads_sample1,NeuMF,1,0.4177,0.2695,0.152,0.2636,0.7128922971941004,0.9908130627726498,0.9857800400743152,1.6901345071443643,0.7650936841964722,0.4217961908834088
GoodReads_sample2,NeuMF,2,0.4123,0.2688,0.137,0.2685,0.7194138239534791,0.9913283362275516,0.9840687370714568,1.7027125162304428,0.7196862101554871,0.4225104455954528
GoodReads_sample3,NeuMF,3,0.4657,0.2966,0.1611,0.2741,0.7135184671756162,0.9907690402306364,0.9836632285321368,1.7268473295364644,0.8040738105773926,0.4131914008675828
GoodReads_sample1,LightGCN,1,0.4843,0.3147,0.1683,0.2988,0.7128922971941004,0.9908130627726498,0.9857800400743152,1.6901345071443643,0.7650936841964722,0.4217961908834088
GoodReads_sample2,LightGCN,2,0.4801,0.311,0.1627,0.3021,0.7194138239534791,0.9913283362275516,0.9840687370714568,1.7027125162304428,0.7196862101554871,0.4225104455954528
GoodReads_sample3,LightGCN,3,0.4969,0.3225,0.1637,0.3063,0.7135184671756162,0.9907690402306364,0.9836632285321368,1.7268473295364644,0.8040738105773926,0.4131914008675828
GoodReads_sample1,CDAE,1,0.0532,0.027,0.0154,0.0354,0.7128922971941004,0.9908130627726498,0.9857800400743152,1.6901345071443643,0.7650936841964722,0.4217961908834088
GoodReads_sample2,CDAE,2,0.0307,0.0227,0.0098,0.0322,0.7194138239534791,0.9913283362275516,0.9840687370714568,1.7027125162304428,0.7196862101554871,0.4225104455954528
GoodReads_sample3,CDAE,3,0.1312,0.0545,0.0214,0.0571,0.7135184671756162,0.9907690402306364,0.9836632285321368,1.7268473295364644,0.8040738105773926,0.4131914008675828
GoodReads_sample1,SGL,1,0.2832,0.1745,0.1126,0.186,0.7128922971941004,0.9908130627726498,0.9857800400743152,1.6901345071443643,0.7650936841964722,0.4217961908834088
GoodReads_sample2,SGL,2,0.2097,0.1273,0.0777,0.1467,0.7194138239534791,0.9913283362275516,0.9840687370714568,1.7027125162304428,0.7196862101554871,0.4225104455954528
GoodReads_sample3,SGL,3,0.2717,0.1761,0.1031,0.1955,0.7135184671756162,0.9907690402306364,0.9836632285321368,1.7268473295364644,0.8040738105773926,0.4131914008675828
GoodReads_sample1,MultiDAE,1,0.3801,0.2261,0.1214,0.224,0.7128922971941004,0.9908130627726498,0.9857800400743152,1.6901345071443643,0.7650936841964722,0.4217961908834088
GoodReads_sample2,MultiDAE,2,0.3427,0.2281,0.1176,0.2562,0.7194138239534791,0.9913283362275516,0.9840687370714568,1.7027125162304428,0.7196862101554871,0.4225104455954528
GoodReads_sample3,MultiDAE,3,0.3559,0.2327,0.1306,0.2308,0.7135184671756162,0.9907690402306364,0.9836632285321368,1.7268473295364644,0.8040738105773926,0.4131914008675828
