Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
RentTheRunway_sample1,SGL,1,0.0921,0.1264,0.0244,0.2415,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,SGL,2,0.0939,0.1276,0.0244,0.2416,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,SGL,3,0.0865,0.1196,0.0235,0.2316,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
RentTheRunway_sample1,MultiDAE,1,0.1176,0.1606,0.0305,0.3035,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,MultiDAE,2,0.1215,0.1656,0.0315,0.3135,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,MultiDAE,3,0.1156,0.1569,0.0296,0.2945,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
RentTheRunway_sample1,RecVAE,1,0.1159,0.1577,0.0298,0.2969,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,RecVAE,2,0.1157,0.1587,0.0303,0.3016,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,RecVAE,3,0.1102,0.1499,0.0284,0.2825,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
RentTheRunway_sample1,FISM,1,0.1171,0.1596,0.0302,0.3009,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,FISM,2,0.1197,0.1619,0.0304,0.3025,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,FISM,3,0.1108,0.1499,0.0281,0.2801,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
RentTheRunway_sample1,DMF,1,0.1144,0.1559,0.0295,0.294,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,DMF,2,0.117,0.1589,0.03,0.2984,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,DMF,3,0.111,0.15,0.028,0.2796,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
RentTheRunway_sample1,NeuMF,1,0.1151,0.1562,0.0294,0.2934,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,NeuMF,2,0.1183,0.1597,0.0299,0.2974,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,NeuMF,3,0.1134,0.156,0.03,0.2977,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
RentTheRunway_sample1,LightGCN,1,0.1354,0.1814,0.0336,0.3337,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,LightGCN,2,0.1342,0.1809,0.0339,0.3367,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,LightGCN,3,0.1233,0.1662,0.031,0.3085,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
RentTheRunway_sample1,CDAE,1,0.0338,0.051,0.0112,0.1102,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,CDAE,2,0.0305,0.0465,0.0103,0.1015,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,CDAE,3,0.0304,0.0464,0.0102,0.1012,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
RentTheRunway_sample1,DGCF,1,0.1099,0.1461,0.0268,0.2663,0.7073153773188012,0.9992210396454948,0.9946724099853952,1.0894412377842295,0.1598905771970749,0.6492460105121238
RentTheRunway_sample2,DGCF,2,0.1037,0.1392,0.026,0.2579,0.7066917447335215,0.999220709717878,0.9943087529681912,1.0878064350022851,0.1802644729614257,0.6496484319216561
RentTheRunway_sample3,DGCF,3,0.0978,0.132,0.0248,0.2462,0.7073032425020706,0.9992195534587,0.9944141766753528,1.091852684099823,0.1565164178609848,0.6478009834130747
