Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
ml-1m_sample1,DMF,1,0.1707,0.139,0.0564,0.2106,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,DMF,2,0.1887,0.145,0.0602,0.21,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,DMF,3,0.1827,0.1543,0.0633,0.2303,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
ml-1m_sample1,NeuMF,1,0.1708,0.1383,0.0564,0.2085,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,NeuMF,2,0.1827,0.1525,0.0658,0.2341,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,NeuMF,3,0.188,0.154,0.0614,0.2278,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
ml-1m_sample1,DGCF,1,0.174,0.1433,0.057,0.2102,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,DGCF,2,0.1864,0.1467,0.0605,0.2172,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,DGCF,3,0.178,0.1499,0.063,0.2301,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
ml-1m_sample1,RecVAE,1,0.1553,0.1246,0.0527,0.1918,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,RecVAE,2,0.1716,0.1278,0.0529,0.1894,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,RecVAE,3,0.1574,0.127,0.0537,0.2036,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
ml-1m_sample1,FISM,1,0.1761,0.1409,0.0569,0.2126,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,FISM,2,0.1801,0.1431,0.0605,0.2102,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,FISM,3,0.18,0.1477,0.0607,0.2182,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
ml-1m_sample1,SGL,1,0.1103,0.0946,0.0332,0.1491,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,SGL,2,0.0896,0.0711,0.0295,0.1153,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,SGL,3,0.1027,0.0876,0.0318,0.1323,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
ml-1m_sample1,MultiDAE,1,0.1598,0.1274,0.0544,0.2009,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,MultiDAE,2,0.1549,0.1237,0.0561,0.1975,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,MultiDAE,3,0.1598,0.1331,0.0582,0.2134,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
ml-1m_sample1,LightGCN,1,0.1702,0.1434,0.0577,0.22,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,LightGCN,2,0.1897,0.1471,0.0609,0.2159,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,LightGCN,3,0.1811,0.149,0.0609,0.2228,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
ml-1m_sample1,CDAE,1,0.0427,0.0255,0.0119,0.0345,0.6708212951109177,0.9767861923244704,0.984020999765808,1.4603867099958845,0.739382803440094,0.4593449738479256
ml-1m_sample2,CDAE,2,0.0361,0.0256,0.0121,0.0416,0.6622133426565202,0.9761601267379686,0.9826214400354992,1.4601425558028285,0.7636906504631042,0.453526499878237
ml-1m_sample3,CDAE,3,0.0421,0.0255,0.0131,0.0356,0.6639631758067326,0.9771193984663422,0.9830700405699816,1.4520913129889934,0.7216583490371704,0.4572461592928524
