Dataset,Model,Sample,mrr@10,ndcg@10,precision@10,recall@10,rmse,sparsity,effective_rank,norm_rmse,spectral_distance,rmse_svd
yahoo-music_sample1,RecVAE,1,0.3902,0.3944,0.1086,0.6044,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,RecVAE,2,0.4354,0.4427,0.1132,0.6545,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,RecVAE,3,0.3974,0.4011,0.1117,0.6144,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
yahoo-music_sample1,FISM,1,0.4202,0.4198,0.1156,0.6209,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,FISM,2,0.4632,0.4664,0.1196,0.6685,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,FISM,3,0.4243,0.4228,0.1155,0.6281,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
yahoo-music_sample1,LightGCN,1,0.4609,0.4491,0.1173,0.6364,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,LightGCN,2,0.4709,0.4774,0.122,0.6794,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,LightGCN,3,0.4279,0.4326,0.1172,0.6402,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
yahoo-music_sample1,CDAE,1,0.0386,0.0349,0.0112,0.0623,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,CDAE,2,0.0355,0.0374,0.0119,0.0705,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,CDAE,3,0.031,0.0326,0.0112,0.0686,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
yahoo-music_sample1,DGCF,1,0.4495,0.4415,0.1191,0.6411,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,DGCF,2,0.4929,0.4893,0.1218,0.6801,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,DGCF,3,0.4599,0.4506,0.1192,0.6395,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
yahoo-music_sample1,SGL,1,0.3227,0.3484,0.0737,0.5321,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,SGL,2,0.3831,0.4112,0.0803,0.5917,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,SGL,3,0.332,0.3628,0.0754,0.553,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
yahoo-music_sample1,MultiDAE,1,0.3415,0.3547,0.1008,0.5752,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,MultiDAE,2,0.3577,0.3823,0.1039,0.6287,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,MultiDAE,3,0.3155,0.3442,0.1027,0.5905,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
yahoo-music_sample1,DMF,1,0.4232,0.4197,0.1138,0.6177,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,DMF,2,0.4574,0.4621,0.1197,0.6682,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,DMF,3,0.4134,0.4181,0.115,0.6297,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
yahoo-music_sample1,NeuMF,1,0.4696,0.4537,0.1238,0.6452,0.6548263002080886,0.9925472569150732,0.9841989890518922,1.388271527693575,0.4047564566135406,0.4716845999831126
yahoo-music_sample2,NeuMF,2,0.4797,0.4853,0.1275,0.6968,0.6670169406838485,0.993434048092145,0.983435529066136,1.4393697805410255,0.3606172204017639,0.4634090208793548
yahoo-music_sample3,NeuMF,3,0.4656,0.4569,0.1258,0.6626,0.6588034453237087,0.9929203233274532,0.9826469424489752,1.4276511792906883,0.3740418553352356,0.4614596722786496
